1	2	0
1	133473	0
1	15105	0
3	4	0
5	752	0
5	756	0
5	757	0
7	8	0
9	12	0
9	14	0
19	20	0
20	64	0
20	46	0
20	53	0
20	27	0
20	22	0
66	497	0
66	518	0
66	532	0
66	545	0
66	571	0
66	574	0
66	576	0
67	446	0
67	449	0
67	455	0
67	241	0
67	185	0
67	187	0
67	141	0
67	209	0
67	273	0
67	94	0
67	390	0
67	358	0
67	171	0
67	223	0
67	295	0
67	264	0
67	288	0
67	379	0
67	393	0
67	402	0
67	418	0
67	344	0
68	70	0
198	199	0
203	204	0
219	220	0
227	228	0
227	229	0
601	674	0
601	680	0
601	681	0
602	640	0
602	572	0
603	618	0
619	620	0
686	736	0
688	691	0
688	698	0
688	704	0
688	713	0
688	716	0
688	728	0
688	732	0
744	495	0
758	759	0
760	1493	0
760	1529	0
761	857	0
796	808	0
796	27	0
873	874	0
873	1379	0
886	1214	0
886	1217	0
886	1221	0
886	1229	0
886	1238	0
886	1240	0
886	1241	0
886	893	0
886	987	0
886	996	0
886	891	0
886	901	0
886	928	0
886	940	0
886	943	0
886	956	0
886	989	0
886	1080	0
886	1024	0
886	1074	0
886	1190	0
886	1025	0
886	1098	0
886	1117	0
886	1123	0
886	1176	0
886	1151	0
886	1124	0
886	1135	0
886	1166	0
886	1167	0
886	1201	0
886	1209	0
886	1013	0
893	895	0
1265	1315	0
1334	1376	0
1334	1335	0
1334	1345	0
1380	1389	0
1381	1382	0
1387	1388	0
1391	1392	0
1392	1393	0
1413	771	0
1436	783	0
1454	780	0
1454	1455	0
1461	825	0
1461	858	0
1461	780	0
1461	781	0
1461	767	0
1471	858	0
1473	1432	0
1476	1481	0
1493	1524	0
1494	1434	0
1494	1499	0
1494	1496	0
1504	1463	0
1504	1505	0
1504	1507	0
1504	1520	0
1532	2002	0
1532	2008	0
1533	1621	0
1533	1541	0
1533	1736	0
1533	1749	0
1533	1775	0
1533	1956	0
1537	558	0
1537	568	0
1548	1571	0
1548	1579	0
1548	1583	0
1586	1591	0
1586	1595	0
1586	1600	0
1586	1608	0
1621	1629	0
1621	1628	0
1621	1625	0
1638	1645	0
1650	1652	0
1670	1685	0
1670	1671	0
1670	1676	0
1670	1679	0
1670	1683	0
1687	688	0
1688	1711	0
1736	1737	0
1745	1746	0
1754	1761	0
1779	1850	0
1830	1833	0
1865	1233	0
1869	1918	0
1870	1893	0
1870	1875	0
1870	1884	0
1870	1872	0
1870	1895	0
1939	1940	0
1941	1942	0
1949	871	0
1949	1955	0
1956	1935	0
1981	1994	0
1981	1987	0
1981	1989	0
2002	2003	0
2026	1344	0
2034	2041	0
2043	2052	0
2052	2071	0
2080	1345	0
2086	2096	0
2087	833	0
2087	859	0
2088	2092	0
2104	3551	0
2104	3825	0
2104	6577	0
2104	6916	0
2104	6806	0
2104	6751	0
2104	6838	0
2104	6810	0
2105	2992	0
2105	3002	0
2105	2983	0
2107	2108	0
2112	2113	0
2154	2156	0
2172	2180	0
2185	2188	0
2208	2212	0
2230	2263	0
2230	2272	0
2234	2235	0
2236	2238	0
2247	2248	0
2266	2267	0
2274	2275	0
2286	2289	0
2292	2300	0
2328	2329	0
2336	2350	0
2336	2342	0
2337	2176	0
2343	2344	0
2359	2360	0
2360	2363	0
2392	2948	0
2392	2949	0
2392	2965	0
2392	2467	0
2392	2406	0
2392	2416	0
2392	2442	0
2392	2474	0
2392	2395	0
2392	2466	0
2392	2414	0
2449	2456	0
2497	2527	0
2497	2598	0
2497	2666	0
2497	2801	0
2497	2687	0
2527	2531	0
2534	2537	0
2588	2591	0
2588	2540	0
2598	2601	0
2607	2488	0
2608	2502	0
2616	2618	0
2616	2619	0
2636	2639	0
2641	2643	0
2641	2645	0
2661	2663	0
2666	2667	0
2677	2679	0
2706	2700	0
2707	2690	0
2708	2503	0
2708	2725	0
2709	2710	0
2730	2720	0
2730	2729	0
2731	2508	0
2732	2733	0
2732	2728	0
2735	2736	0
2740	2744	0
2747	2751	0
2753	2755	0
2764	2767	0
2764	2769	0
2776	2777	0
2806	2808	0
2811	2812	0
2817	2820	0
2817	2822	0
2823	2825	0
2829	2833	0
2839	2843	0
2845	2846	0
2845	2850	0
2845	2855	0
2845	2864	0
2845	2868	0
2845	2872	0
2845	2878	0
2925	2848	0
2925	2869	0
2925	2883	0
2925	2930	0
2954	2955	0
2970	2947	0
3006	3507	0
3006	3529	0
3006	3532	0
3006	3537	0
3006	3538	0
3006	3470	0
3006	3485	0
3006	3488	0
3007	3055	0
3007	3049	0
3007	3009	0
3007	2109	0
3007	2153	0
3007	3054	0
3029	3043	0
3071	3072	0
3083	3090	0
3083	3357	0
3083	3374	0
3083	3140	0
3083	3254	0
3083	3252	0
3083	3256	0
3083	3262	0
3083	3268	0
3083	3317	0
3083	3356	0
3083	3333	0
3083	3335	0
3083	3337	0
3083	3281	0
3083	3165	0
3083	3427	0
3083	3149	0
3083	3160	0
3083	3170	0
3083	3129	0
3086	3087	0
3090	3091	0
3207	3223	0
3207	3210	0
3282	3283	0
3376	3375	0
3400	3415	0
3400	3199	0
3400	3272	0
3401	3402	0
3488	3490	0
3501	3362	0
3507	3411	0
3509	3511	0
3524	3405	0
3525	3198	0
3527	3410	0
3528	3044	0
3539	3540	0
3543	3014	0
3550	3094	0
3551	5736	0
3551	4762	0
3551	5885	0
3551	3564	0
3551	3586	0
3551	6042	0
3551	6069	0
3551	2908	0
3551	5669	0
3551	6020	0
3551	6022	0
3551	6031	0
3551	5774	0
3551	6087	0
3551	6077	0
3551	2868	0
3551	2877	0
3551	2884	0
3551	2317	0
3551	6092	0
3551	3948	0
3551	3569	0
3551	5726	0
3551	3953	0
3551	6099	0
3551	6212	0
3551	6159	0
3551	6165	0
3551	6170	0
3551	6178	0
3551	5576	0
3551	6185	0
3551	5667	0
3551	3552	0
3551	6209	0
3551	6210	0
3551	5760	0
3551	5761	0
3551	5776	0
3551	5829	0
3551	5729	0
3551	5851	0
3551	3558	0
3551	5567	0
3551	5846	0
3551	5880	0
3551	5940	0
3551	2422	0
3551	5750	0
3551	5757	0
3551	5765	0
3551	5767	0
3551	5772	0
3551	5832	0
3551	5854	0
3551	2464	0
3551	2272	0
3551	2405	0
3551	5897	0
3551	5916	0
3551	5933	0
3551	5945	0
3551	5969	0
3551	2903	0
3586	3731	0
3586	3737	0
3586	3618	0
3586	3707	0
3586	3720	0
3586	3723	0
3598	3600	0
3606	3610	0
3606	3608	0
3618	3625	0
3659	3686	0
3659	3683	0
3659	3678	0
3674	3675	0
3683	3684	0
3688	2389	0
3688	3698	0
3740	3767	0
3740	3758	0
3740	3803	0
3740	3807	0
3740	3817	0
3740	3816	0
3809	3811	0
3823	3824	0
3834	3888	0
3834	5216	0
3834	5207	0
3835	3836	0
3836	3849	0
3858	4461	0
3858	3881	0
3858	3859	0
3887	3920	0
3888	3899	0
3888	3945	0
3888	3894	0
3888	3903	0
3956	3957	0
3964	4420	0
3964	4426	0
3964	4222	0
3964	4434	0
3964	4435	0
3964	3995	0
3964	4073	0
3964	3968	0
3964	3977	0
3964	4247	0
3964	4180	0
3964	4241	0
3964	4020	0
3964	4207	0
4012	4013	0
4043	4044	0
4043	4055	0
4052	4054	0
4105	4106	0
4117	4118	0
4130	4073	0
4161	4162	0
4168	4170	0
4248	4250	0
4248	4249	0
4259	4267	0
4259	4293	0
4259	4272	0
4286	4242	0
4294	4295	0
4325	4327	0
4351	4352	0
4351	4354	0
4355	4357	0
4380	4401	0
4388	4389	0
4394	4182	0
4397	4007	0
4437	3880	0
4463	4497	0
4463	4506	0
4463	4507	0
4476	4477	0
4487	4492	0
4514	4059	0
4514	4421	0
4522	4048	0
4527	4261	0
4527	4324	0
4527	4092	0
4527	4402	0
4527	4340	0
4527	4432	0
4527	4431	0
4527	4659	0
4527	4596	0
4527	4276	0
4527	4561	0
