1	858	-11
1	631	-1
1	935	-2
1	1459	0
1	2157	-1
1	1324	-1
3	1671	-1
5	24	-1
5	1301	-1
5	1085	-1
6	1296	-1
13	1459	-1
13	1615	1
21	1361	-1
23	422	-1
27	337	-1
27	438	-1
30	1301	-1
31	1960	-4
31	1982	-2
31	1916	-2
31	1318	-2
31	818	-2
31	1972	-3
31	126	-3
34	1242	-1
36	768	-1
36	1831	1
37	1768	-1
40	33	-1
41	658	1
42	25	-2
51	396	-1
56	1679	-1
59	1974	-1
59	25	-1
60	1960	-2
62	1330	-1
65	1037	-1
68	723	-1
69	1916	-1
69	1030	-1
69	770	-1
71	1754	1
72	1004	-1
72	1482	-1
80	586	1
80	291	1
80	438	1
80	807	1
83	935	-3
87	870	-3
87	435	-3
87	1614	-1
87	963	-1
87	521	-1
87	1972	-1
87	1476	-1
87	1376	-1
90	86	-2
91	691	1
91	537	-1
92	1900	1
101	1544	-1
103	714	-2
103	1048	-2
103	488	-2
103	1288	-2
104	2073	-1
104	1843	1
104	396	-2
111	1391	-1
121	1523	-1
121	1224	-2
121	1698	-1
123	1263	-1
123	1285	-1
123	964	-1
123	1783	-1
124	1274	-1
124	1978	-1
130	1196	1
130	1193	-1
131	1927	-2
131	1520	-1
131	1349	-1
131	1003	-1
131	337	-3
131	1410	-1
131	1057	-1
131	1340	-2
131	727	-1
131	1392	-1
131	988	-1
131	1086	-1
131	1537	-1
131	495	-1
131	2091	-1
134	1972	-2
134	589	-1
134	1076	-1
134	625	-1
134	752	-1
134	25	-2
136	1704	1
140	569	-1
140	1733	-1
142	1369	-1
142	1927	-1
143	136	-1
145	1685	-2
145	1025	-1
145	325	-1
147	156	-1
152	1084	1
154	146	-1
155	120	-1
160	153	-5
163	465	-1
163	341	-18
163	2157	-1
163	1510	-1
163	1491	-1
163	488	-2
163	404	-2
163	906	1
163	1655	-2
163	733	-1
163	2056	-1
163	8	0
163	1137	2
163	472	-1
163	518	-1
164	83	1
164	1476	1
164	269	1
170	435	-1
173	1350	-1
173	1562	-1
173	1931	-1
173	472	-1
173	1213	-1
173	1133	-1
180	935	-2
180	140	1
180	1386	-1
180	727	-1
180	2091	-1
181	832	1
182	1079	0
182	638	-2
182	1057	-1
183	2154	-1
183	65	-1
183	1526	-1
183	1571	-1
183	443	-1
183	350	-1
187	337	-1
188	1927	-1
192	858	-1
193	1035	-1
194	518	-1
194	1668	-1
194	488	-1
194	1380	-1
195	518	-1
202	1763	1
211	1550	1
214	1030	-1
214	2118	-1
214	350	-1
223	537	-1
234	469	-1
240	1459	1
240	349	-2
240	1562	-1
240	1329	-2
241	549	1
242	316	-1
243	396	-2
244	488	-1
246	1997	-1
248	333	-1
248	317	-1
250	1675	-1
251	341	-1
265	625	-1
269	524	1
270	1752	-1
275	2111	-1
275	172	-1
276	1092	1
276	422	1
276	111	1
276	119	1
277	870	-1
280	233	-1
281	1498	0
281	209	-1
283	424	-2
283	930	-1
283	1526	-1
283	2031	-1
283	564	-1
283	1726	-1
283	1695	-1
285	1960	-1
285	1970	-1
290	1019	-1
290	1838	-1
290	281	-1
293	1120	-1
293	1911	-1
293	472	-1
293	2135	-1
293	1264	-2
293	831	-1
293	1308	-2
296	1004	-1
296	935	-1
296	808	-1
296	788	-1
296	1090	-1
297	1392	-1
297	988	-1
297	1944	-1
297	935	-1
300	1905	-2
303	296	-3
304	1029	1
307	1391	-1
307	24	-1
307	119	-2
309	274	-2
309	299	-1
311	930	-1
311	1895	-1
317	742	-2
322	119	0
326	1004	-1
327	317	-3
332	1392	1
333	260	-1
335	85	-1
341	1611	-2
341	798	-1
341	655	-1
343	709	-1
345	1717	1
346	778	-1
347	2091	-1
347	584	-1
347	126	-2
349	518	-5
349	1494	-1
349	1173	-1
349	2071	-1
349	1941	-1
349	2135	-1
349	1783	-2
349	1797	-1
349	759	-1
349	2104	-1
349	1963	-1
349	1670	-1
349	65	-1
349	2129	-1
349	208	-1
349	1916	-1
349	1427	-1
349	646	-1
349	2118	-1
351	341	-60
351	850	-2
351	1741	-2
351	413	0
351	1029	-1
351	2041	-1
351	964	-2
351	1482	-1
351	807	-1
351	484	-1
351	1880	-1
361	1495	-5
361	1184	-1
362	1472	-2
362	721	-1
369	870	-1
369	310	-1
369	357	-15
369	2115	-1
373	909	-4
373	1448	-1
373	870	-2
373	1855	-1
376	471	-1
377	1029	2
378	804	-1
383	831	-1
383	287	-1
383	1123	-2
383	935	-3
383	808	-1
383	1336	-1
383	752	-1
383	1433	-1
383	2031	-2
383	1587	-1
383	1927	-1
383	1671	-1
383	942	-1
383	794	-1
383	1537	-1
383	1783	-1
386	2002	1
386	1371	1
386	2132	1
386	1508	1
386	1025	1
386	1441	1
386	632	1
386	1123	1
386	788	1
386	1029	1
391	1057	-1
391	263	-1
391	1601	-1
391	988	-1
392	83	-1
394	2022	1
398	1404	-1
399	1972	1
399	1846	-1
400	1900	-1
400	1173	-1
400	758	-1
401	1178	-3
402	396	-1
406	47	-1
406	332	-1
406	378	1
406	733	-1
411	341	-1
412	935	-1
412	1570	-1
412	1612	0
414	1318	-2
414	396	-1
414	629	-1
414	404	-4
414	2111	-3
414	855	-1
414	132	-5
414	790	-1
414	1250	-1
416	935	-1
423	930	-1
424	1126	-1
426	1144	-1
430	1905	-3
432	1434	-1
438	929	-1
438	1145	-1
442	363	-1
442	1434	-1
442	626	-1
442	752	2
442	1931	-1
442	1970	-1
443	1307	-1
445	1418	-2
445	1520	-1
445	1187	1
446	1004	-1
446	1611	-1
446	1350	-3
446	350	-1
449	688	-1
454	30	-1
458	1859	1
460	453	-1
463	747	-1
464	1726	-4
467	1997	1
468	1611	-2
469	124	-2
473	850	-2
473	156	-1
473	1350	-3
480	1057	-1
480	1424	-1
480	2135	-1
480	1205	-1
480	472	-2
489	2122	-1
490	485	-1
493	1769	-1
493	753	-1
493	1506	-1
493	404	-2
493	768	-3
497	1127	-1
497	1764	-1
499	2004	-1
501	2031	-1
501	565	-1
503	350	-1
505	935	-1
507	499	-2
507	25	0
508	1250	1
510	945	-1
510	424	-1
514	1427	-1
514	634	-1
516	1246	2
518	1092	-3
518	1246	-2
518	1434	-2
518	613	-1
518	1136	-2
518	941	1
518	1973	1
518	456	-2
518	634	-1
518	443	-1
518	785	0
520	1478	2
520	2153	-1
520	1768	-1
527	1671	-1
527	870	-3
527	1175	-1
527	501	-2
527	1230	-1
527	1503	-3
527	832	1
529	981	-1
532	2002	-2
532	1371	-1
532	589	-1
532	870	-2
532	838	-1
539	1164	-7
539	1300	-2
540	1942	-1
544	1482	-1
544	584	-1
547	1321	-2
554	125	1
556	1332	-1
556	43	-1
558	1597	-1
564	665	-1
564	833	-1
564	1084	-5
564	488	-1
564	935	-1
564	808	-1
564	964	-1
564	979	-1
564	1474	-1
572	871	-1
575	1003	-1
575	564	-1
576	1057	-1
577	588	-1
577	665	-1
577	1441	-1
577	1003	-1
577	1675	-1
577	1838	-1
577	1404	1
582	1972	-3
584	1982	-1
584	1732	-1
588	623	-1
596	1721	-1
596	941	-1
596	572	-1
596	2132	-1
597	1927	-1
597	1520	-1
597	1972	-1
597	807	-1
600	1007	-2
600	1843	1
603	833	0
603	1918	-1
603	1503	-1
603	1084	0
603	1675	-1
603	964	-1
603	638	1
603	132	1
604	1434	-1
604	128	1
604	2073	-2
604	501	-3
604	1435	-1
604	274	-2
604	758	-1
604	1503	-2
604	1915	0
604	832	2
605	2092	-1
606	1132	-1
606	297	-1
608	1198	-1
608	593	-5
608	1888	1
608	1482	-1
608	2092	-1
608	1137	-1
611	1029	-3
613	226	-1
619	103	-3
623	612	-1
624	508	1
625	396	-1
630	746	1
634	341	-3
634	0	-1
635	1051	-1
635	2140	0
638	25	1
638	2154	-1
638	1780	-2
638	655	-1
638	1164	-1
638	572	-1
638	1359	1
639	935	-1
641	125	-1
641	126	-1
641	1611	-1
641	208	-1
