1	964	-1
1	1147	-1
1	963	-1
1	1522	1
1	1303	-1
1	1377	-1
1	1960	-1
1	1639	-1
1	249	-2
1	629	-1
1	0	-1
1	829	-2
1	1776	-1
2	6	-1
5	1478	1
5	4	-1
5	24	0
5	1073	0
5	635	0
5	1767	0
6	299	-1
6	275	-1
6	1228	-1
6	1818	-1
7	1539	-1
7	193	-1
7	1667	0
7	411	0
8	1198	-1
10	589	-1
10	1003	-1
10	518	-1
10	9	-2
19	508	1
19	1026	-1
19	1119	-1
19	1433	-1
19	1671	-1
19	138	-1
19	1150	-1
19	1199	-1
20	1872	-1
20	2063	-1
21	1007	-1
21	291	-1
21	692	-1
21	1905	-1
21	1944	-1
21	1127	-1
21	337	-1
21	438	-1
28	473	0
30	1073	-1
30	635	-1
30	1767	-1
30	1634	-1
30	1399	-1
30	1415	-1
30	24	-3
30	127	-1
30	331	1
30	1738	1
30	493	-1
31	1029	-2
31	1412	-1
31	95	-1
31	345	-1
31	768	-1
31	132	-1
31	1369	-1
31	935	-1
31	341	-5
31	1004	-1
31	2002	-1
31	1929	-1
31	346	-1
31	630	1
31	1350	-1
31	987	-1
31	1900	-1
31	1972	-1
31	25	-8
31	182	-2
31	271	-1
31	180	-1
31	1647	-1
31	396	-1
31	1970	-1
31	447	-1
31	1947	-1
31	371	-2
31	1433	-2
31	2084	-1
31	964	-1
31	1209	0
31	600	-1
31	1733	-1
31	1364	-1
31	337	-1
31	5	-1
31	299	-1
31	275	-1
31	1228	-1
31	1818	-1
31	1547	-2
31	1472	1
31	2094	-1
31	1776	-2
31	1777	-1
31	1494	-1
31	339	-1
31	54	-1
32	1639	-2
32	563	-2
32	238	-2
32	972	-2
32	1611	-1
32	942	-1
32	1972	-1
32	1931	1
33	773	1
41	25	-1
41	1472	1
45	1323	-2
48	254	-1
48	341	-1
48	935	-1
48	804	-1
49	1024	-1
49	881	-1
49	52	-1
49	968	1
52	1391	-1
52	359	-1
54	1972	-1
56	968	1
57	892	-1
57	1537	-1
64	581	-1
64	60	-2
64	1480	-2
64	268	-2
64	1981	-2
64	1459	2
67	25	-1
67	341	-1
68	909	-3
68	952	-1
68	2088	-1
68	589	-1
68	1003	-2
68	691	-3
68	363	-2
68	1859	-2
68	1570	-2
68	501	-2
68	1058	-1
68	63	-1
68	716	0
68	721	-1
68	717	-1
71	493	-1
71	1127	-1
74	1486	-1
75	891	-1
75	364	-1
75	1865	-1
75	660	1
77	286	-1
77	1188	-1
77	75	-1
