0	8467	0
0	12023	0
3	1132	0
23	104	0
23	25	0
23	22	0
23	26	0
23	27	0
42	45	0
154	3752	0
154	3753	0
154	3755	0
159	1463	0
163	11345	0
165	302	0
165	303	0
174	13007	0
181	12092	0
181	1566	0
181	937	0
187	5365	0
187	10999	0
195	8422	0
202	538	0
202	10245	0
202	4327	0
202	3728	0
202	2996	0
202	3727	0
202	5965	0
202	3734	0
202	2957	0
202	13141	0
202	1534	0
202	7318	0
202	1560	0
202	3230	0
202	3738	0
202	4963	0
202	557	0
202	4417	0
202	3236	0
202	10966	0
202	1242	0
316	6405	0
316	822	0
316	7068	0
316	5777	0
316	6568	0
351	1617	0
351	1612	0
351	4428	0
415	10208	0
415	10210	0
416	2346	0
420	5933	0
420	6059	0
420	5007	0
420	7525	0
420	6227	0
420	133	0
420	8250	0
420	4659	0
420	8836	0
420	4578	0
420	5116	0
420	12543	0
420	12292	0
420	763	0
420	5052	0
420	5155	0
420	1433	0
420	11378	0
420	5501	0
421	6383	0
421	11404	0
421	6249	0
459	13308	0
511	2886	0
511	2880	0
511	2881	0
511	13087	0
511	2882	0
513	1430	0
516	1651	0
516	1634	0
516	1640	0
516	1650	0
516	1642	0
523	526	0
523	12472	0
523	12478	0
523	12473	0
523	12475	0
523	619	0
523	12474	0
523	12481	0
523	552	0
529	530	0
530	12410	0
530	3070	0
530	12433	0
530	12831	0
530	12409	0
530	12407	0
530	12415	0
530	10188	0
530	1315	0
530	12426	0
530	12411	0
531	4407	0
531	3112	0
531	12571	0
531	3182	0
531	10178	0
531	10187	0
531	3114	0
531	3109	0
531	3133	0
531	3126	0
531	12578	0
531	10167	0
531	3129	0
531	3135	0
531	10163	0
531	10185	0
531	12575	0
531	10180	0
531	3175	0
531	10159	0
532	3970	0
532	3968	0
532	3969	0
533	2147	0
533	2142	0
533	2152	0
533	2145	0
533	12896	0
533	2149	0
533	11601	0
533	2144	0
533	2151	0
535	12730	0
536	2353	0
536	2231	0
536	2354	0
536	2350	0
536	2237	0
537	1717	0
537	1730	0
537	1720	0
537	4163	0
537	1719	0
537	1725	0
538	3342	0
538	2082	0
538	3341	0
538	3344	0
538	3350	0
538	3351	0
538	3347	0
538	3345	0
538	3346	0
541	12314	0
543	4045	0
547	3294	0
547	3299	0
547	3308	0
547	3293	0
547	3297	0
547	3305	0
550	3399	0
553	3237	0
553	11195	0
553	3727	0
553	3729	0
553	974	0
553	3735	0
553	3236	0
553	3738	0
553	3238	0
553	3740	0
554	4381	0
554	4375	0
556	13088	0
556	2810	0
556	2809	0
556	2811	0
556	2813	0
559	4527	0
561	8672	0
561	6791	0
561	7008	0
561	11726	0
572	3470	0
572	3464	0
582	3160	0
582	3212	0
582	3163	0
586	2925	0
586	2922	0
586	2923	0
587	2929	0
587	2860	0
587	11924	0
587	3847	0
587	2926	0
587	3849	0
587	2861	0
587	11920	0
587	2855	0
587	2854	0
589	2877	0
589	2864	0
589	2872	0
589	2865	0
589	2874	0
589	2876	0
590	5159	0
590	2890	0
595	2600	0
602	12077	0
602	12060	0
602	12074	0
602	12070	0
602	12076	0
625	4947	0
625	4953	0
625	4949	0
625	4950	0
627	11668	0
642	7087	0
642	8251	0
642	681	0
642	7550	0
642	8863	0
642	1750	0
642	7574	0
643	7531	0
643	5081	0
643	6851	0
643	7706	0
643	7936	0
644	10294	0
650	4029	0
650	4028	0
652	621	0
652	624	0
655	3959	0
656	1571	0
658	665	0
658	6424	0
660	7125	0
661	8673	0
662	11258	0
666	2243	0
681	11576	0
681	10409	0
681	5442	0
685	6635	0
687	9558	0
687	8906	0
689	5860	0
690	8283	0
690	8509	0
690	11798	0
690	7572	0
690	8474	0
691	13241	0
691	9279	0
693	2744	0
697	1539	0
701	1887	0
701	704	0
701	1886	0
708	12097	0
710	1705	0
710	1706	0
710	1700	0
711	814	0
715	4119	0
715	4074	0
715	1193	0
715	12133	0
715	3943	0
715	4314	0
715	4329	0
716	4000	0
716	3205	0
716	12626	0
716	2486	0
716	3439	0
716	1163	0
716	3859	0
716	1255	0
716	3017	0
716	631	0
716	2881	0
716	2933	0
716	4087	0
716	2731	0
716	8345	0
716	2005	0
716	3443	0
716	13262	0
716	4355	0
716	4375	0
716	1653	0
716	2726	0
716	3834	0
716	12758	0
716	4440	0
716	3866	0
716	3695	0
716	4238	0
716	1830	0
716	12734	0
716	1173	0
716	3831	0
716	1429	0
716	2262	0
716	5657	0
716	5969	0
716	1374	0
716	13325	0
716	3055	0
716	12622	0
716	12619	0
716	12309	0
716	1528	0
716	3635	0
716	2449	0
716	5228	0
716	11927	0
716	12632	0
716	3724	0
716	12625	0
716	13260	0
716	2927	0
716	11921	0
716	3393	0
716	3157	0
716	3389	0
716	3828	0
716	7468	0
716	5976	0
716	2859	0
716	8353	0
716	3863	0
716	614	0
716	2732	0
716	12597	0
716	2190	0
716	2176	0
716	1386	0
716	12364	0
716	4471	0
716	12068	0
716	1462	0
716	13261	0
716	2328	0
716	4082	0
716	12488	0
716	3855	0
716	4067	0
716	13343	0
716	4230	0
716	3036	0
716	3293	0
716	3962	0
716	2783	0
716	12491	0
716	3813	0
716	2436	0
716	3299	0
716	3224	0
716	12319	0
716	4016	0
716	12587	0
716	6872	0
716	6669	0
716	10217	0
716	2304	0
716	6032	0
716	13319	0
716	1638	0
716	1286	0
716	4009	0
716	11920	0
716	2858	0
716	4444	0
716	2862	0
716	12528	0
716	1448	0
716	2255	0
716	2689	0
716	2252	0
716	3817	0
716	2439	0
716	2987	0
716	13258	0
716	2175	0
716	2656	0
716	1036	0
716	4310	0
716	13308	0
716	8438	0
716	13087	0
716	12360	0
716	2922	0
716	1360	0
716	11925	0
716	6828	0
716	2423	0
716	7638	0
716	1529	0
716	1903	0
716	3852	0
716	9002	0
716	12362	0
716	1449	0
716	1065	0
716	2187	0
716	3792	0
716	3911	0
716	10223	0
716	572	0
716	2319	0
716	4241	0
716	13339	0
716	3642	0
716	2333	0
716	2112	0
716	12703	0
716	12716	0
716	5187	0
716	2248	0
716	12987	0
716	645	0
716	3552	0
716	2942	0
716	3650	0
716	2947	0
716	2539	0
716	3300	0
716	5180	0
716	6024	0
716	4513	0
716	1174	0
716	3000	0
716	5184	0
716	2066	0
716	3623	0
716	2273	0
716	12069	0
716	3048	0
716	2719	0
716	1377	0
716	1028	0
716	3489	0
716	2723	0
716	2654	0
716	2851	0
716	4880	0
716	775	0
716	3795	0
716	4400	0
716	1172	0
716	5233	0
716	3680	0
716	2863	0
716	1032	0
716	2306	0
716	2725	0
716	13257	0
716	6591	0
716	693	0
716	2191	0
716	2028	0
716	3822	0
716	12713	0
716	1037	0
716	3815	0
716	2794	0
716	2935	0
716	3019	0
716	749	0
716	13152	0
716	2027	0
716	3805	0
716	12710	0
716	6371	0
716	1031	0
716	1712	0
716	13084	0
716	3780	0
716	1014	0
716	12759	0
716	4366	0
716	2189	0
716	3294	0
716	12483	0
716	4488	0
716	1522	0
716	3626	0
716	2946	0
716	13139	0
716	5956	0
716	3143	0
716	7640	0
716	12747	0
716	12712	0
716	3191	0
716	1709	0
716	1383	0
716	2800	0
716	3041	0
716	2771	0
716	12736	0
716	2675	0
716	12779	0
716	1162	0
716	6600	0
716	3391	0
716	12482	0
716	10191	0
716	2729	0
716	1867	0
716	2843	0
716	1380	0
716	967	0
716	2151	0
716	3390	0
716	2537	0
716	524	0
716	1895	0
716	3927	0
716	3811	0
716	12662	0
716	2836	0
716	2986	0
716	12746	0
716	1896	0
716	4003	0
716	13311	0
716	1536	0
716	6030	0
716	2985	0
716	3146	0
716	5970	0
716	12748	0
716	2432	0
716	1055	0
716	2883	0
716	1669	0
716	12308	0
716	3064	0
716	12660	0
716	4007	0
716	5182	0
716	12877	0
716	632	0
716	5516	0
716	3147	0
716	13264	0
716	1009	0
716	3199	0
716	3204	0
716	4458	0
716	6616	0
716	12501	0
716	1897	0
716	12493	0
716	12717	0
716	13280	0
716	3195	0
716	6031	0
716	1590	0
716	3016	0
716	2722	0
716	13273	0
716	3012	0
716	1191	0
716	3034	0
716	2681	0
716	2944	0
716	3848	0
716	1617	0
716	4453	0
716	4373	0
716	2788	0
716	6866	0
716	593	0
717	1666	0
717	2968	0
717	4439	0
717	12215	0
717	2677	0
717	5978	0
717	2842	0
717	535	0
717	3803	0
717	5227	0
717	3684	0
717	1662	0
717	2781	0
717	4033	0
717	1428	0
717	12676	0
717	12649	0
717	2417	0
717	1635	0
717	3246	0
717	3046	0
717	2349	0
717	4107	0
717	13044	0
717	12218	0
717	7483	0
717	10228	0
717	1458	0
717	3893	0
717	3686	0
717	3662	0
717	12881	0
717	2436	0
717	4109	0
717	12893	0
717	4319	0
717	3648	0
717	3051	0
717	4088	0
717	6272	0
717	12685	0
717	3045	0
717	1840	0
717	2240	0
717	4390	0
717	10340	0
717	1391	0
717	3757	0
717	2129	0
717	563	0
717	1728	0
717	12904	0
717	12225	0
717	3422	0
717	12224	0
717	12892	0
717	11043	0
717	1656	0
717	12057	0
717	3748	0
717	2277	0
717	3767	0
717	3841	0
717	2727	0
717	4108	0
717	2177	0
717	12503	0
717	7034	0
717	13335	0
717	1423	0
717	4103	0
717	13290	0
717	1078	0
717	1652	0
717	2865	0
717	2024	0
717	12627	0
717	4296	0
717	3006	0
717	4084	0
717	2960	0
717	12500	0
717	1630	0
717	4456	0
717	3696	0
717	1312	0
717	13310	0
717	2736	0
717	2030	0
717	1839	0
717	1990	0
717	4292	0
717	1723	0
717	2562	0
717	3139	0
717	1282	0
717	3213	0
717	4503	0
717	3824	0
717	4323	0
717	13321	0
717	531	0
717	1680	0
717	1553	0
717	12591	0
717	4479	0
717	666	0
717	2126	0
717	2849	0
717	8365	0
717	12594	0
717	12614	0
717	7898	0
717	4377	0
717	3160	0
717	12268	0
717	3677	0
717	12508	0
717	4295	0
717	3670	0
717	12496	0
717	2514	0
717	5952	0
717	1236	0
717	2956	0
717	12615	0
717	2499	0
717	12211	0
717	3756	0
717	13308	0
717	2197	0
717	6226	0
717	12564	0
717	12048	0
717	2258	0
717	4150	0
717	12124	0
