0	8465	0
2	9838	0
23	7	0
121	4705	0
151	13207	0
154	3754	0
164	6678	0
166	7238	0
202	719	0
202	1530	0
202	1537	0
202	1538	0
202	12163	0
202	5308	0
202	8412	0
202	10337	0
202	2993	0
202	3013	0
202	3232	0
202	3239	0
202	3732	0
202	3739	0
316	5778	0
351	4128	0
415	10205	0
415	10206	0
420	10532	0
420	5050	0
420	12397	0
420	6060	0
420	6736	0
420	12925	0
421	12546	0
421	11481	0
472	12351	0
511	2887	0
512	3368	0
523	12479	0
529	532	0
529	13146	0
530	12404	0
530	12421	0
530	12424	0
530	12429	0
530	12432	0
530	12819	0
530	12820	0
531	2041	0
531	3119	0
531	3122	0
531	3132	0
531	3137	0
531	3176	0
531	3177	0
531	3178	0
531	3185	0
531	10162	0
531	10172	0
531	10177	0
531	12568	0
533	2143	0
533	2150	0
533	2153	0
535	12729	0
535	12731	0
536	2358	0
536	2360	0
536	2230	0
536	4132	0
537	1718	0
537	1721	0
537	1724	0
537	1727	0
538	3338	0
538	3340	0
538	3352	0
543	4047	0
546	3877	0
546	3881	0
547	3291	0
550	3397	0
553	3732	0
554	4379	0
556	2816	0
558	3369	0
561	6792	0
562	8190	0
562	11607	0
572	3467	0
572	3473	0
582	3214	0
583	3704	0
587	11918	0
587	2852	0
595	593	0
595	2601	0
602	12063	0
630	3432	0
642	9611	0
643	7523	0
644	7958	0
652	623	0
658	6718	0
659	12579	0
660	7693	0
669	2128	0
681	4846	0
685	4041	0
687	7950	0
688	928	0
688	8898	0
697	1544	0
697	2278	0
710	1702	0
715	532	0
715	3060	0
715	3683	0
715	4083	0
715	4331	0
716	353	0
716	458	0
716	588	0
716	514	0
716	530	0
716	594	0
716	773	0
716	789	0
716	790	0
716	1038	0
716	1046	0
716	6271	0
716	1316	0
716	1323	0
716	1361	0
716	1364	0
716	1376	0
716	1454	0
716	1467	0
716	1419	0
716	12732	0
716	1613	0
716	3878	0
716	12990	0
716	2079	0
716	2022	0
716	2043	0
716	13073	0
716	12884	0
716	12896	0
716	2154	0
716	2163	0
716	2167	0
716	2315	0
716	2483	0
716	2490	0
716	2425	0
716	2426	0
716	2613	0
716	5964	0
716	5971	0
716	6033	0
716	2704	0
716	12510	0
716	12513	0
716	12621	0
716	12623	0
716	2830	0
716	5166	0
716	5172	0
716	5232	0
716	2936	0
716	2937	0
716	3052	0
716	2990	0
716	3007	0
716	3018	0
716	12486	0
716	12494	0
716	12500	0
716	3140	0
716	3145	0
716	3148	0
716	3163	0
716	3625	0
716	3198	0
716	3210	0
716	3737	0
716	3746	0
716	3756	0
716	11575	0
716	3364	0
716	3418	0
716	3441	0
716	3455	0
716	13034	0
716	3549	0
716	12353	0
716	3643	0
716	3781	0
716	3823	0
716	3829	0
