4	7597	0
7	17	0
7	13220	0
13	4724	0
19	5310	0
22	7492	0
24	7220	0
25	4723	0
29	30	0
32	25	0
32	12243	0
32	12871	0
40	43	0
42	365	0
42	8244	0
48	2288	0
50	53	0
50	62	0
50	6003	0
51	13085	0
68	9584	0
70	4751	0
73	6294	0
75	170	0
77	1406	0
82	11317	0
82	12547	0
85	4693	0
85	8807	0
85	13394	0
89	12034	0
90	12044	0
94	2	0
101	7536	0
105	118	0
105	3689	0
117	3681	0
123	3683	0
127	12511	0
133	14306	0
133	6858	0
133	14465	0
134	920	0
144	145	0
152	3376	0
152	9385	0
155	339	0
155	8798	0
156	12142	0
157	4439	0
160	4710	0
173	181	0
184	183	0
190	9781	0
192	11199	0
192	13398	0
192	10183	0
196	2080	0
196	13724	0
199	9649	0
203	215	0
206	214	0
212	218	0
225	7375	0
225	13451	0
228	3637	0
228	12939	0
242	4768	0
243	245	0
251	252	0
252	535	0
252	4001	0
252	9090	0
258	10966	0
258	10967	0
264	5225	0
266	2588	0
266	7396	0
266	8979	0
270	8337	0
271	10617	0
272	5256	0
274	7802	0
275	8715	0
275	4008	0
276	9092	0
287	279	0
287	5104	0
287	10320	0
295	12684	0
297	250	0
298	10631	0
303	304	0
303	12897	0
309	310	0
309	6034	0
331	334	0
331	1049	0
331	2488	0
333	1656	0
335	4058	0
336	403	0
336	5895	0
337	414	0
339	15191	0
341	9351	0
346	6078	0
348	1869	0
348	3359	0
352	1350	0
353	4699	0
364	7264	0
368	29	0
369	4691	0
374	14430	0
376	7028	0
382	8953	0
388	3345	0
418	409	0
418	3333	0
425	3291	0
427	7137	0
427	10097	0
436	2547	0
436	4308	0
436	12876	0
438	8311	0
446	2670	0
446	6145	0
449	450	0
449	11912	0
451	8310	0
451	7154	0
458	4024	0
459	485	0
459	8824	0
467	5112	0
473	13479	0
479	15243	0
482	10822	0
516	3934	0
516	13388	0
526	7239	0
537	10101	0
546	4264	0
558	5245	0
562	4713	0
562	4753	0
570	2963	0
570	15188	0
577	3166	0
582	2145	0
582	4504	0
582	15320	0
582	15378	0
583	3699	0
583	10656	0
587	7935	0
590	7328	0
593	1126	0
593	10660	0
597	3553	0
597	4203	0
602	8433	0
609	12408	0
610	1089	0
615	4847	0
615	14720	0
620	13415	0
624	8531	0
643	380	0
650	8951	0
658	12013	0
663	4398	0
664	3284	0
679	14349	0
680	9948	0
685	667	0
686	5661	0
690	697	0
694	4933	0
695	688	0
723	4809	0
745	8022	0
747	7371	0
748	1024	0
749	4525	0
749	14857	0
749	4118	0
749	7994	0
749	9777	0
749	9780	0
749	14791	0
757	15352	0
768	14596	0
768	15457	0
769	9288	0
769	6996	0
775	14903	0
775	8192	0
775	10207	0
776	2446	0
776	13742	0
778	779	0
778	14433	0
779	777	0
783	14660	0
799	10450	0
808	819	0
808	6069	0
814	7368	0
817	2937	0
817	11960	0
824	2324	0
824	4043	0
828	10772	0
829	1419	0
829	2321	0
829	4050	0
842	12208	0
850	3628	0
850	3630	0
851	510	0
851	13331	0
852	12340	0
854	13197	0
854	4361	0
857	3063	0
858	2539	0
861	2401	0
862	13585	0
865	8681	0
884	135	0
892	2604	0
892	1516	0
892	6147	0
892	1172	0
896	2658	0
896	3329	0
910	6519	0
915	5719	0
918	14571	0
921	3617	0
933	4062	0
933	15415	0
936	12901	0
938	4557	0
938	11809	0
947	1076	0
947	6358	0
948	3457	0
948	14462	0
949	12967	0
951	618	0
957	5921	0
957	8536	0
957	13752	0
983	2312	0
986	11800	0
987	13396	0
1002	12064	0
1005	12053	0
1009	10092	0
1009	14633	0
1010	1011	0
1012	443	0
1012	7739	0
1012	8181	0
1017	13729	0
1030	2596	0
1030	13363	0
1032	1031	0
1032	5586	0
1032	2663	0
1032	6877	0
1032	8223	0
1032	12854	0
1034	10605	0
1038	2607	0
1042	2320	0
1046	11480	0
1054	6679	0
1060	3605	0
1078	1087	0
1078	1717	0
1087	9678	0
1125	2350	0
1139	2683	0
1147	10563	0
1147	9656	0
1148	10386	0
1148	10389	0
1152	9156	0
1154	2341	0
1154	3252	0
1162	9370	0
1162	9770	0
1180	5937	0
1205	3451	0
1215	8166	0
1217	2498	0
1228	6161	0
1234	5744	0
1234	5752	0
1238	10302	0
1238	14495	0
1242	1445	0
1242	7483	0
1243	1438	0
1243	8686	0
1245	2813	0
1251	9577	0
1252	5564	0
1252	6059	0
1253	1511	0
1253	2404	0
1253	10976	0
1255	7328	0
1256	2048	0
1256	11993	0
1259	3209	0
1259	3229	0
1264	2538	0
1274	1361	0
1285	8239	0
1295	5734	0
1296	8	0
1296	4457	0
1296	4814	0
1297	7159	0
1298	4455	0
1303	6428	0
1312	3282	0
1317	1335	0
1320	4020	0
1337	3471	0
1339	4421	0
1346	1749	0
1369	8516	0
1369	15653	0
1384	1943	0
1388	4807	0
1395	7204	0
1395	11015	0
1410	2785	0
1412	1904	0
1416	3769	0
1420	6339	0
1420	8496	0
1420	10636	0
1420	15578	0
1423	9924	0
1427	879	0
1428	13700	0
1429	2902	0
1442	10657	0
1442	13326	0
1449	1453	0
1449	7084	0
1465	10362	0
1471	12989	0
1473	2856	0
1481	1398	0
1483	4414	0
1488	2049	0
1488	12448	0
1488	14934	0
1491	4594	0
1491	4619	0
1499	9587	0
1503	7506	0
1503	12090	0
1508	1509	0
1516	5986	0
1517	1310	0
1519	2478	0
1535	2900	0
1538	5818	0
1538	1743	0
1538	6091	0
1546	12643	0
1547	7929	0
1547	7932	0
1548	10139	0
1549	10475	0
1550	8296	0
1550	14880	0
1556	4070	0
1557	9221	0
1565	7794	0
1573	5340	0
1574	2395	0
1578	11188	0
1581	4428	0
1581	11100	0
1582	7261	0
1598	4410	0
1606	1607	0
1607	1228	0
1608	4786	0
1608	4790	0
1608	4799	0
1616	1664	0
1650	6441	0
1654	11183	0
1660	1879	0
1660	7223	0
1672	1673	0
1711	1631	0
1718	1757	0
1720	4636	0
1736	1754	0
1746	1502	0
1746	3288	0
1746	14431	0
1746	2889	0
1746	9588	0
1748	15091	0
1750	9243	0
1758	6202	0
1760	1718	0
1760	4629	0
1760	15421	0
1797	4810	0
1812	1589	0
1816	10062	0
1822	14240	0
1857	8384	0
1880	9954	0
1880	9148	0
1880	9149	0
1901	2330	0
1908	8283	0
1916	1921	0
1917	1967	0
1927	2751	0
1931	1924	0
1964	1967	0
1964	6116	0
1992	9037	0
1994	4328	0
2006	2005	0
2012	6116	0
2028	2042	0
2035	2044	0
2048	4176	0
2057	3724	0
2057	11091	0
2058	2823	0
2058	2830	0
2059	6641	0
2073	13344	0
2118	5200	0
2136	5147	0
2157	14935	0
2160	2170	0
2174	2661	0
2179	1211	0
2180	8934	0
2181	1117	0
2181	15599	0
2183	8882	0
2187	1409	0
2188	7727	0
2188	6927	0
2189	12411	0
2192	3280	0
2192	7218	0
2193	2210	0
2193	8852	0
2243	2239	0
2244	2250	0
2259	8333	0
2264	8345	0
2264	10896	0
2271	2273	0
2277	3367	0
2291	8971	0
2294	949	0
2294	1167	0
2295	6445	0
2297	1157	0
2305	8156	0
2316	2621	0
2318	4146	0
2360	936	0
2367	11682	0
2392	5582	0
2392	9982	0
2405	13364	0
2416	5851	0
2418	13331	0
2423	10511	0
2424	10513	0
2435	7588	0
2450	7056	0
2480	2476	0
2486	14367	0
2494	2069	0
2537	1930	0
2544	3722	0
2544	2545	0
2544	4382	0
2544	10825	0
2553	3328	0
2555	6061	0
2555	14772	0
2571	7257	0
2577	5919	0
2577	14464	0
2578	10821	0
2626	2174	0
2626	13348	0
2626	13414	0
2643	7262	0
2656	343	0
2661	2647	0
2674	9019	0
2695	4063	0
2698	13738	0
2717	6982	0
2739	2738	0
2742	2755	0
2760	2763	0
2760	2808	0
2760	2809	0
2776	10473	0
2784	2783	0
2841	6932	0
2846	10768	0
2862	12477	0
2906	3213	0
2935	6626	0
2959	4886	0
2960	5521	0
2961	3097	0
2963	2964	0
2964	9799	0
2964	5758	0
2964	5763	0
2964	6563	0
2966	2166	0
2968	2964	0
2974	12744	0
2974	6151	0
2974	6105	0
2977	7589	0
3008	7361	0
3012	3168	0
3029	8906	0
3033	11908	0
3043	9682	0
3049	15318	0
3056	3086	0
3084	3012	0
3130	9905	0
3132	3079	0
3187	3004	0
3188	15379	0
3189	2148	0
3189	3100	0
3189	3181	0
3191	5169	0
3198	6499	0
3215	3232	0
3220	2403	0
3313	3309	0
3368	4133	0
3379	2769	0
3423	9655	0
3426	5391	0
3431	420	0
3569	9229	0
3599	3529	0
3617	14579	0
3617	14211	0
3619	12857	0
3627	2734	0
3628	7442	0
3630	7526	0
3635	2308	0
3640	5423	0
3644	6835	0
3658	613	0
3659	5940	0
3661	14343	0
3663	8165	0
3697	3696	0
3699	2353	0
3704	9354	0
3707	13407	0
3708	3267	0
3708	3281	0
3708	6294	0
3711	3890	0
3719	3792	0
3719	6072	0
3719	7434	0
3719	7435	0
3721	5654	0
3724	7789	0
3724	9497	0
3736	4520	0
3749	473	0
3754	488	0
3754	3900	0
3789	6070	0
3798	5534	0
3842	3836	0
3873	12522	0
3873	314	0
3877	3888	0
3954	9754	0
3954	10575	0
4013	13381	0
4019	2493	0
4019	2503	0
4020	13437	0
4031	6221	0
4031	3879	0
4072	8856	0
4084	12165	0
4090	3822	0
4092	2282	0
4092	11266	0
4100	1084	0
4100	14424	0
4100	9431	0
4112	1814	0
4155	1487	0
4202	315	0
4202	3970	0
4209	5427	0
4211	9077	0
4218	4219	0
4222	4224	0
4227	4228	0
4282	8178	0
4291	3983	0
4291	14614	0
4292	4298	0
4293	299	0
4294	3861	0
4300	261	0
4300	4299	0
4329	8919	0
4353	3322	0
4356	9365	0
4365	6562	0
4365	6627	0
4367	3928	0
4396	9902	0
4396	3142	0
4397	6527	0
4400	7117	0
4436	11374	0
4446	13328	0
4449	2697	0
4480	6961	0
4480	7741	0
4482	4316	0
4482	7868	0
4484	3714	0
4486	4301	0
4486	4320	0
4488	3127	0
4499	5345	0
4502	6183	0
4503	2037	0
4509	170	0
4509	652	0
4513	11976	0
4535	4587	0
4535	4599	0
4556	11353	0
4556	8606	0
4556	8608	0
4556	9985	0
4556	12999	0
4585	1675	0
4586	6207	0
4593	9348	0
4593	7944	0
4607	3309	0
4637	10292	0
4640	6850	0
4652	5891	0
4653	1759	0
4653	4652	0
4654	1265	0
4683	8372	0
4706	7513	0
4726	3277	0
4750	49	0
4770	4734	0
4771	15131	0
4772	10804	0
4784	1529	0
4784	5847	0
4840	4863	0
4847	10348	0
4871	5007	0
4873	5074	0
4873	5084	0
4876	4967	0
4886	14844	0
4895	14996	0
4961	4969	0
4970	4919	0
4972	4982	0
5005	5015	0
5005	5361	0
5005	5494	0
5006	5010	0
5007	5357	0
5020	4806	0
5031	5035	0
5034	1240	0
5034	1371	0
5038	3814	0
5041	9961	0
5042	1170	0
5046	14421	0
5051	5048	0
5054	2155	0
5056	3548	0
5056	7783	0
5058	4874	0
5061	577	0
5061	5195	0
5062	2935	0
5064	4884	0
5073	4910	0
5074	4911	0
5079	4989	0
5082	4919	0
5083	4920	0
5084	4983	0
5089	5012	0
5089	5357	0
5092	9816	0
5109	4272	0
5116	15456	0
5119	9475	0
5125	2053	0
5147	5210	0
5153	5135	0
5157	5147	0
5173	5267	0
5174	5279	0
5179	5184	0
5179	5185	0
5179	5188	0
5179	5261	0
5180	5265	0
5195	5193	0
5239	13381	0
5285	6615	0
5290	6596	0
5291	6608	0
5291	6613	0
5292	5180	0
5292	6621	0
5299	12392	0
5304	5209	0
5310	9635	0
5322	3253	0
5322	3268	0
5322	7093	0
5328	9744	0
5328	9746	0
5338	9766	0
5343	15630	0
5343	12451	0
5344	2011	0
5373	5478	0
5379	5396	0
5381	5570	0
5383	14807	0
5418	3531	0
5447	6574	0
5475	5474	0
5476	5471	0
5478	5483	0
5479	5486	0
5492	5499	0
5503	5504	0
5503	5506	0
5504	5511	0
5528	5523	0
