0	3	0
0	155	0
1	8230	0
1	88	0
3	671	0
3	672	0
3	1978	0
3	695	0
3	670	0
3	1980	0
4	8796	0
4	688	0
4	683	0
5	12276	0
6	6478	0
7	15	0
7	14	0
7	10571	0
12	7	0
22	23	0
24	7222	0
29	4746	0
29	32	0
29	356	0
32	6295	0
32	6013	0
32	8261	0
32	7501	0
33	14404	0
33	14403	0
33	14405	0
33	14804	0
33	14449	0
34	4703	0
40	14486	0
40	9345	0
40	8247	0
40	13368	0
40	13369	0
42	366	0
45	4749	0
50	13371	0
51	10393	0
51	10394	0
51	13082	0
53	8271	0
53	60	0
53	8272	0
57	6004	0
57	56	0
60	4752	0
61	54	0
61	59	0
63	47	0
64	9135	0
66	4735	0
70	2858	0
72	5322	0
72	7497	0
75	10642	0
75	179	0
77	3395	0
79	3434	0
82	11318	0
82	1473	0
82	11327	0
82	11668	0
83	11336	0
83	11337	0
84	12050	0
84	12051	0
84	1554	0
85	8481	0
85	1471	0
85	89	0
86	87	0
88	8068	0
88	726	0
90	4717	0
90	12043	0
94	362	0
94	2847	0
94	95	0
94	99	0
94	4704	0
94	11680	0
96	12037	0
102	4638	0
102	6936	0
105	3688	0
106	12173	0
110	14230	0
117	6933	0
119	109	0
121	8101	0
124	9771	0
127	918	0
127	923	0
127	3690	0
127	921	0
127	3627	0
133	153	0
133	12454	0
133	12338	0
133	2085	0
133	6210	0
133	5443	0
133	134	0
133	5033	0
133	8174	0
135	964	0
139	268	0
139	15322	0
141	7148	0
141	929	0
141	142	0
143	7542	0
143	970	0
143	2774	0
143	8969	0
143	2841	0
143	889	0
144	140	0
152	13976	0
152	12494	0
152	13977	0
152	149	0
152	14577	0
155	720	0
155	911	0
155	8506	0
156	14451	0
159	8124	0
159	89	0
160	4409	0
168	4742	0
170	371	0
172	15163	0
175	14494	0
176	349	0
177	10455	0
177	12343	0
177	12835	0
177	15186	0
177	9559	0
177	11293	0
177	9560	0
190	14862	0
191	9355	0
192	13337	0
192	207	0
192	7724	0
192	12160	0
192	2087	0
192	3001	0
192	14395	0
194	4644	0
196	192	0
196	5872	0
196	203	0
196	7152	0
196	4393	0
196	216	0
197	4396	0
197	8555	0
197	6516	0
197	9911	0
199	9788	0
202	6315	0
202	13975	0
202	218	0
202	5879	0
203	13538	0
204	212	0
206	12891	0
206	7548	0
206	141	0
207	5806	0
207	5807	0
207	3000	0
210	211	0
216	2078	0
216	217	0
216	5882	0
221	7096	0
221	6847	0
223	6821	0
225	2414	0
225	235	0
225	8463	0
225	1009	0
225	12829	0
225	9572	0
225	9570	0
225	246	0
232	233	0
232	241	0
240	12058	0
240	4675	0
243	4674	0
243	4686	0
243	6879	0
243	807	0
243	4656	0
243	4685	0
247	12056	0
249	281	0
249	9749	0
252	4011	0
252	256	0
252	7351	0
256	6331	0
258	4282	0
258	13990	0
258	12519	0
258	4297	0
264	548	0
265	4201	0
266	13124	0
266	8977	0
266	7381	0
266	5095	0
270	8176	0
270	271	0
271	4643	0
272	5329	0
272	7517	0
272	5246	0
274	7803	0
275	3568	0
276	10492	0
276	6455	0
277	2266	0
279	4275	0
280	8340	0
280	12523	0
280	12510	0
282	3989	0
284	4299	0
284	8116	0
284	258	0
284	285	0
285	11432	0
287	4206	0
291	11990	0
291	3960	0
294	15450	0
296	3855	0
297	298	0
297	10883	0
297	10932	0
297	311	0
301	549	0
301	4289	0
303	5429	0
309	848	0
311	10758	0
312	10963	0
317	9739	0
324	632	0
331	596	0
331	13635	0
331	14960	0
331	1689	0
331	1615	0
331	1668	0
332	1683	0
333	1684	0
333	1670	0
334	1613	0
334	1752	0
335	13445	0
335	14868	0
336	14947	0
336	337	0
336	3460	0
336	13901	0
336	3348	0
336	13900	0
336	338	0
338	416	0
339	15192	0
341	391	0
341	7658	0
341	3350	0
341	406	0
341	405	0
341	393	0
341	3360	0
341	389	0
344	345	0
344	11980	0
345	5028	0
345	8613	0
345	11320	0
346	6079	0
346	1599	0
348	702	0
348	3328	0
348	10172	0
351	8915	0
356	13222	0
356	14808	0
356	13989	0
356	9671	0
356	6023	0
356	4741	0
358	10584	0
368	50	0
369	4728	0
369	168	0
369	6	0
372	1576	0
372	1577	0
374	376	0
374	15169	0
374	7945	0
374	647	0
374	1548	0
375	14865	0
375	644	0
378	383	0
378	13536	0
380	8956	0
382	8893	0
388	3321	0
393	408	0
395	3355	0
395	12445	0
395	396	0
395	14854	0
395	13515	0
418	419	0
418	3358	0
423	6222	0
423	7165	0
424	7260	0
424	1746	0
424	4598	0
424	1721	0
424	1672	0
425	2923	0
426	1381	0
426	2882	0
427	7616	0
427	7143	0
427	3627	0
427	12426	0
427	5031	0
427	1283	0
427	1236	0
430	11918	0
430	11790	0
433	2927	0
435	12109	0
436	2521	0
436	4490	0
436	3208	0
436	12875	0
441	14224	0
444	2705	0
444	445	0
444	2704	0
446	8313	0
446	5431	0
451	2125	0
451	437	0
451	7155	0
451	452	0
458	12483	0
458	8846	0
458	468	0
458	3847	0
458	2267	0
458	6308	0
458	14503	0
459	1986	0
462	1823	0
463	490	0
467	3936	0
468	3895	0
468	5038	0
470	485	0
475	3115	0
475	12481	0
482	13895	0
482	5232	0
482	5308	0
482	7508	0
482	959	0
482	3830	0
482	2722	0
482	524	0
484	12463	0
488	6772	0
488	2875	0
496	2873	0
499	3876	0
503	7384	0
504	3904	0
510	6863	0
510	6861	0
512	12103	0
516	6839	0
516	4190	0
518	3811	0
520	6771	0
528	7301	0
534	3986	0
534	288	0
537	8339	0
539	10329	0
539	7650	0
544	5238	0
544	4269	0
544	3961	0
544	3988	0
546	15496	0
547	7352	0
551	3856	0
555	10891	0
561	4195	0
563	13466	0
563	576	0
563	5207	0
563	2156	0
563	2966	0
563	3022	0
563	5125	0
564	2942	0
564	9841	0
565	8009	0
565	3008	0
566	7276	0
566	567	0
567	6204	0
568	719	0
568	2959	0
568	15029	0
568	3059	0
568	2962	0
568	15028	0
568	2961	0
568	15027	0
570	13545	0
570	2118	0
570	717	0
570	3193	0
573	14941	0
577	2111	0
582	3188	0
582	14949	0
582	2920	0
583	3506	0
584	626	0
585	15053	0
585	12401	0
585	1170	0
590	10613	0
592	3582	0
592	10848	0
593	10497	0
593	1612	0
593	1175	0
593	1208	0
593	15035	0
593	10661	0
593	2299	0
595	5942	0
596	7555	0
596	14245	0
596	6390	0
596	5218	0
596	6391	0
596	597	0
597	3990	0
598	1071	0
599	3497	0
599	3444	0
599	5938	0
610	11921	0
610	15123	0
610	2580	0
612	604	0
612	3596	0
615	4058	0
615	8323	0
615	6180	0
615	5029	0
615	1877	0
619	6130	0
619	1091	0
624	7675	0
624	1975	0
624	6139	0
624	13582	0
627	15068	0
627	3571	0
627	5929	0
630	3525	0
634	3578	0
634	635	0
634	3588	0
634	1068	0
636	3543	0
640	7533	0
643	7120	0
643	8911	0
643	1571	0
647	7105	0
648	8955	0
649	7077	0
649	7080	0
649	7081	0
654	4417	0
655	7026	0
655	1567	0
660	914	0
663	10300	0
664	7072	0
667	14419	0
667	2071	0
667	5045	0
670	6436	0
673	4858	0
673	9959	0
675	1869	0
676	4852	0
676	11269	0
678	738	0
678	4187	0
678	12680	0
678	14624	0
679	13162	0
680	10288	0
682	14422	0
685	696	0
685	14414	0
685	675	0
685	690	0
689	690	0
692	5043	0
692	14418	0
693	14005	0
696	693	0
696	4843	0
700	14007	0
706	9599	0
707	3837	0
710	5252	0
716	15381	0
716	15384	0
720	14986	0
720	1	0
721	4814	0
722	15185	0
724	8725	0
724	1462	0
730	13257	0
730	13258	0
738	15331	0
738	3728	0
745	4488	0
747	13664	0
747	10035	0
748	1106	0
749	13399	0
749	3737	0
749	5319	0
749	9989	0
749	4514	0
751	10463	0
757	758	0
757	759	0
757	12894	0
766	6232	0
767	6355	0
767	12832	0
767	13997	0
768	10221	0
768	2182	0
769	6994	0
769	9289	0
769	6995	0
769	9287	0
769	6993	0
771	6911	0
771	6907	0
771	772	0
771	14387	0
772	2278	0
773	5339	0
774	6988	0
774	6991	0
775	776	0
775	10211	0
776	14587	0
776	6977	0
776	14582	0
778	3416	0
778	14913	0
783	14662	0
783	14664	0
783	14659	0
789	244	0
790	1340	0
796	14811	0
796	1442	0
799	10449	0
804	6992	0
808	813	0
808	811	0
808	4318	0
808	3789	0
808	11098	0
808	4304	0
808	4241	0
808	4246	0
808	809	0
810	3718	0
814	7366	0
814	7370	0
814	7365	0
814	6174	0
814	7369	0
814	3389	0
814	3388	0
815	8063	0
815	5668	0
815	13156	0
817	11271	0
817	818	0
817	4309	0
820	3382	0
822	832	0
822	10767	0
822	2192	0
822	1412	0
823	7178	0
823	7184	0
824	12164	0
824	1477	0
824	4047	0
