0	155	1
0	389	3
1	301	1
13	160	-1
14	183	-1
16	570	-2
17	314	-1
21	526	2
21	525	-2
21	556	-1
21	63	1
21	244	-1
27	139	2
31	256	-5
34	54	2
37	43	-2
37	102	-2
37	110	1
37	236	1
37	297	5
37	254	-2
37	63	3
37	594	-1
37	25	1
41	476	-1
44	438	1
47	348	-1
58	397	-2
58	393	4
62	373	1
82	601	-3
82	536	-2
83	537	1
89	542	-1
91	577	-1
105	510	-1
112	33	-1
113	536	2
116	264	-1
116	373	-1
117	522	1
125	456	12
138	554	-2
138	431	-1
149	594	-2
150	205	-1
161	540	1
164	191	3
165	559	2
167	513	-1
176	456	-1
198	250	-2
206	192	-1
213	54	3
227	280	-1
234	544	1
234	543	-1
237	199	-2
237	350	-3
237	503	-1
239	166	-2
244	127	-1
246	359	-2
246	153	2
246	522	-1
247	246	-1
250	539	3
250	420	1
251	498	-1
262	423	-1
265	213	1
272	86	-2
272	97	-1
274	475	1
294	133	-1
300	606	-1
303	561	1
308	183	-1
319	127	-2
319	97	-1
319	66	-1
319	407	1
338	52	1
339	617	-1
344	153	-1
345	561	-2
345	264	-1
362	44	1
362	526	-1
367	280	-1
368	355	-1
377	384	-1
379	141	-1
382	505	5
390	149	-1
398	580	-1
399	374	-1
407	603	-3
408	374	2
412	546	-1
424	43	3
425	605	1
426	63	2
431	160	-5
431	563	-2
432	457	-1
439	145	-1
449	210	-1
451	89	1
455	603	-1
457	221	-1
458	563	6
463	570	-4
465	66	-1
465	543	-1
484	307	-2
484	444	-1
484	51	5
484	35	-3
484	443	-2
484	517	-1
496	370	-1
501	95	-4
510	209	-1
511	582	1
512	498	-1
517	389	-3
517	476	-3
520	532	-1
520	615	-1
530	102	-1
530	493	3
537	285	-1
538	614	-1
540	594	-1
541	472	4
542	9	1
548	300	-1
554	384	-1
571	505	-2
613	143	4
620	121	-3
628	149	5
