3	189	1
5	391	3
8	365	-1
9	390	-1
10	279	-1
10	414	-1
11	433	9
11	311	-2
11	584	-2
12	58	1
15	178	3
17	212	1
17	236	2
17	214	2
18	553	-3
18	122	-1
20	433	-1
21	59	-3
24	272	-1
24	433	-1
25	419	3
25	192	-3
26	360	-1
26	91	1
30	299	-1
32	488	1
37	189	-1
38	220	2
38	137	-2
38	74	-1
41	183	-1
41	228	-1
41	205	-1
41	80	-1
41	251	2
41	545	2
41	396	-1
43	589	-1
49	262	-1
49	400	2
49	71	-1
49	565	-1
51	236	-2
52	414	2
52	281	2
52	197	-1
53	26	5
53	157	-6
53	230	7
53	449	-1
53	527	-2
53	18	-1
53	555	-1
53	67	-1
56	432	2
56	333	5
56	113	5
56	365	2
56	341	6
60	74	-1
60	176	-2
60	306	-2
61	186	-1
61	347	-1
61	344	-1
61	211	-2
61	338	-1
63	124	2
63	380	-3
63	368	-2
65	336	-2
65	354	-2
67	12	1
67	559	1
67	271	-2
67	170	1
68	609	2
70	212	2
71	87	-1
71	579	-2
71	524	-1
72	188	-1
72	520	-3
72	449	-2
72	108	-1
72	396	-2
72	525	-1
72	119	-1
72	530	-1
72	447	-1
72	527	-2
72	240	2
72	550	-1
72	344	-1
72	283	-2
73	87	-1
79	555	-1
81	134	1
81	471	-1
81	499	-1
84	76	-1
84	68	1
84	564	-1
86	87	-2
87	589	1
88	192	-1
89	164	2
93	70	6
93	461	-3
97	0	-1
101	589	-1
102	136	-1
103	298	-1
106	450	-1
107	71	-3
107	505	1
107	183	-1
107	387	4
107	267	4
107	395	1
107	228	-1
107	205	1
107	80	1
107	470	-1
107	520	-1
107	585	-1
107	251	-2
107	545	2
107	568	-1
107	167	3
107	311	2
107	565	-2
107	99	2
109	335	1
110	328	-1
111	59	-1
114	390	-2
119	75	-1
119	474	-1
120	328	-1
122	396	3
122	108	3
122	154	2
125	347	-1
125	31	-1
126	615	-1
128	134	1
128	78	5
128	74	-2
128	79	-1
130	575	2
130	568	-1
130	0	3
130	38	-1
130	167	-5
131	91	3
131	32	-1
131	171	-1
131	321	-2
132	161	-2
132	164	2
132	415	-1
132	289	2
132	81	2
133	333	-3
133	113	-3
137	433	-1
139	395	-2
139	568	-1
139	328	-1
140	344	-3
140	338	-4
140	213	-1
140	227	-1
150	599	-1
150	286	-2
158	369	3
158	89	2
159	259	2
160	609	-2
163	419	-1
163	377	1
163	390	-1
166	328	-1
169	111	2
170	339	-1
173	415	1
173	557	1
173	328	1
177	360	-1
177	328	-8
179	58	-5
179	28	-5
182	433	-1
184	403	3
184	494	3
184	136	-1
187	377	2
188	589	2
189	552	-1
189	208	1
190	193	3
191	129	1
191	559	1
193	552	-1
193	208	1
193	37	1
195	71	-1
195	78	-5
195	565	-1
195	99	-1
195	311	-1
196	442	1
197	390	-3
199	494	-1
201	376	-2
202	336	-2
202	354	-2
204	569	-1
205	377	-1
208	196	-5
208	524	-1
208	590	2
208	15	1
208	324	1
209	575	2
209	0	-2
210	154	-1
214	559	1
216	157	-1
219	333	-4
219	113	-4
221	37	-1
223	403	1
224	209	2
224	315	-1
224	67	-1
225	393	-1
225	339	-1
228	72	-1
235	129	1
235	559	1
235	134	1
236	471	2
236	499	-2
240	328	-1
243	93	-1
243	337	-1
253	219	-1
253	323	-1
255	115	-1
255	374	-1
256	71	-1
257	572	1
259	388	-1
260	396	-1
260	108	-1
260	433	-1
260	323	-1
260	377	-1
260	453	-2
260	488	-2
260	211	-2
260	338	-2
262	464	2
262	85	2
262	136	2
263	469	-1
263	441	-1
263	396	-1
263	108	-1
263	485	-1
263	331	1
268	557	-1
268	537	-1
268	2	-1
268	329	-1
268	156	-1
270	464	1
272	360	-1
274	53	-1
274	294	5
274	361	-1
274	217	-1
274	316	-1
274	336	1
274	354	1
276	161	-1
276	585	-5
276	520	-2
276	228	3
276	103	-1
276	470	-1
276	76	-1
276	164	1
276	411	2
277	360	-1
279	572	3
280	405	2
280	363	-2
284	37	5
285	380	-2
286	232	-4
286	93	4
286	337	-2
286	123	-2
288	363	-5
288	524	-1
288	512	-1
291	136	-6
293	347	-1
293	490	-1
293	559	-1
296	83	-2
296	148	-2
301	363	2
305	213	-1
313	186	-1
313	347	-1
313	174	-1
313	306	1
317	134	1
318	53	-1
318	294	2
318	47	3
318	338	-1
318	69	-1
320	237	-4
320	469	-1
321	331	-1
321	485	-1
325	549	4
325	58	1
326	490	-1
326	559	-1
326	347	-2
326	31	-2
331	192	-1
333	87	-3
333	61	-4
333	473	1
334	574	-2
334	524	-1
335	374	-1
337	161	-1
337	81	-2
337	92	-1
341	189	-1
342	164	-1
344	328	-1
347	311	2
348	333	-3
348	113	-3
350	344	-3
350	338	-5
350	213	0
350	230	6
350	211	-4
351	565	-1
351	400	-1
351	328	-1
352	289	-1
