0	10119	0
23	27	0
162	4762	0
169	5466	0
192	991	0
192	1157	0
213	729	0
213	522	0
213	728	0
213	1790	0
213	3259	0
213	3981	0
213	3514	0
213	3518	0
213	8012	0
310	5740	0
310	5963	0
310	5280	0
310	5810	0
310	7283	0
311	6685	0
413	2160	0
503	3920	0
507	3057	0
514	3904	0
515	4334	0
524	1668	0
528	4321	0
530	4099	0
542	545	0
542	3366	0
542	3367	0
542	3374	0
549	2179	0
549	3236	0
549	3237	0
549	3239	0
549	3805	0
550	3326	0
550	3199	0
550	3219	0
550	3221	0
551	4152	0
551	4154	0
552	2482	0
554	1680	0
554	1681	0
576	8161	0
576	8162	0
576	8164	0
576	8166	0
590	3721	0
591	2986	0
591	3999	0
593	3004	0
599	2774	0
606	4033	0
606	4049	0
631	5668	0
631	6992	0
646	691	0
646	1144	0
646	5721	0
651	2631	0
651	2634	0
651	2461	0
653	2222	0
653	7773	0
653	7778	0
653	7782	0
654	655	0
654	656	0
661	4343	0
661	4344	0
662	3569	0
665	3627	0
668	1114	0
668	3515	0
668	8015	0
669	4880	0
671	2949	0
671	2952	0
676	6986	0
677	12993	0
695	7520	0
700	5845	0
700	9911	0
701	10349	0
703	2897	0
707	4673	0
708	2851	0
711	714	0
711	2065	0
721	724	0
725	867	0
725	1064	0
725	2733	0
725	3089	0
725	7512	0
725	3323	0
725	4229	0
726	520	0
726	417	0
726	576	0
726	684	0
726	617	0
726	872	0
726	878	0
726	1015	0
726	6955	0
726	1350	0
726	1351	0
726	6864	0
726	6880	0
726	1419	0
726	1562	0
726	1565	0
726	1577	0
726	1592	0
726	1967	0
726	1702	0
726	1779	0
726	1828	0
726	1836	0
726	1848	0
726	1933	0
726	1997	0
726	3116	0
726	2045	0
726	2158	0
726	6651	0
726	2271	0
726	2281	0
726	2326	0
726	2448	0
726	2599	0
726	2480	0
726	2569	0
726	2686	0
726	2718	0
726	6597	0
726	6605	0
726	2833	0
726	2840	0
726	3407	0
726	2916	0
726	2924	0
726	3056	0
726	3065	0
726	7756	0
726	7767	0
726	2980	0
726	4216	0
726	3041	0
726	3082	0
726	3087	0
726	3074	0
726	7416	0
726	3191	0
726	3388	0
726	3398	0
726	7495	0
726	3481	0
726	3508	0
726	8038	0
726	8140	0
726	7370	0
726	7375	0
726	6853	0
726	7871	0
726	4413	0
726	4498	0
726	3932	0
726	3953	0
726	3960	0
726	4021	0
726	4033	0
726	4037	0
726	4048	0
726	4125	0
726	4141	0
726	4145	0
726	4187	0
726	4250	0
726	4254	0
726	4255	0
726	4267	0
726	4268	0
726	7679	0
726	7694	0
726	7825	0
726	4979	0
726	4560	0
726	4936	0
726	4949	0
726	4988	0
726	4584	0
726	4588	0
726	5423	0
726	5424	0
726	6774	0
726	9271	0
727	514	0
727	581	0
727	658	0
727	660	0
727	616	0
727	865	0
727	1054	0
727	978	0
727	1193	0
727	1294	0
727	1297	0
727	1321	0
727	1285	0
727	1722	0
727	3672	0
727	3674	0
727	6878	0
727	9265	0
727	1399	0
727	1422	0
727	1429	0
727	1547	0
727	1569	0
727	1585	0
727	1588	0
727	1606	0
727	1607	0
727	1960	0
727	1968	0
727	1971	0
727	1663	0
727	1691	0
727	1694	0
727	3169	0
727	3177	0
727	1835	0
727	4326	0
727	1890	0
727	1896	0
727	1897	0
727	1935	0
727	1993	0
727	2043	0
727	2060	0
727	2880	0
727	3640	0
727	3646	0
727	2162	0
727	2164	0
727	2180	0
727	2333	0
727	2354	0
727	2436	0
727	2406	0
727	4681	0
727	2505	0
727	2530	0
727	2681	0
727	2741	0
727	2767	0
727	2783	0
727	2790	0
727	3749	0
727	6463	0
727	2837	0
727	3414	0
727	3440	0
727	3466	0
727	2891	0
727	2917	0
727	3060	0
727	2956	0
727	8080	0
727	2993	0
727	2994	0
727	2999	0
