2	160	-3
2	167	-2
2	48	-2
2	512	-1
4	513	1
4	388	-1
4	432	-1
9	182	-1
11	206	-2
11	403	-1
13	235	-1
14	10	-1
15	64	2
15	409	-2
15	253	1
17	60	-1
23	41	-2
23	74	-1
24	302	-4
24	437	1
26	578	2
27	160	2
30	594	1
34	53	-1
34	221	1
34	23	1
40	247	-1
41	441	-2
46	40	-1
47	38	-2
47	111	1
48	0	-2
48	168	-2
48	294	-2
50	316	-2
51	289	4
51	285	-1
52	64	2
52	409	-2
55	512	4
58	456	-1
59	176	-1
59	553	-1
62	403	-2
62	453	4
62	109	-1
62	408	-1
62	513	1
63	31	-1
63	488	-2
67	145	3
67	116	1
72	295	-4
72	459	-2
72	403	-1
75	160	-1
79	340	2
79	288	-1
79	160	-1
82	417	1
82	128	-1
82	432	-1
82	106	-1
82	182	1
83	160	-1
83	428	2
83	357	1
86	302	-2
88	30	2
88	67	-2
92	30	2
92	234	-1
96	449	0
96	508	-1
96	289	2
96	201	-1
100	350	5
100	246	-3
100	37	-3
100	1	-4
101	139	-1
101	434	-1
103	29	-5
103	403	-1
103	419	2
103	582	1
103	528	1
104	512	2
104	520	2
104	280	-1
105	300	-1
111	369	2
111	367	-1
113	441	-2
113	540	-1
113	82	-2
113	39	-1
113	289	-5
113	285	-1
113	311	-1
117	453	4
117	4	5
117	120	-1
119	206	-2
119	403	-1
119	242	-2
119	112	-2
119	488	1
121	461	-1
121	488	-1
124	177	-1
128	456	4
128	441	-1
128	284	-1
128	36	-1
128	330	-1
134	160	-1
135	453	7
136	364	-2
139	461	-1
140	581	-1
140	487	-2
141	453	-1
141	416	-1
141	403	-2
141	128	-2
141	160	-2
142	512	-1
142	520	-1
154	350	6
154	19	-3
155	434	-2
155	519	-1
155	441	-2
155	213	1
155	30	-1
155	307	-2
155	17	-1
155	53	-2
156	453	-8
157	364	1
163	490	-5
163	512	3
164	148	-5
164	48	2
164	99	-2
165	67	-1
166	302	4
166	134	-1
166	456	-1
167	128	7
167	449	6
167	453	3
167	403	-1
167	348	-1
171	419	2
173	403	-3
173	206	-2
174	128	-1
174	292	1
174	273	-1
175	488	-1
176	434	-2
176	139	1
176	377	1
176	264	1
176	439	1
176	23	1
182	593	5
182	471	-1
182	468	1
182	84	-1
185	235	-1
187	233	3
187	177	-1
187	595	-1
187	86	1
187	160	-2
187	543	-1
187	549	1
187	520	-1
189	543	-2
189	449	-4
189	311	-2
190	160	-2
192	292	2
192	251	-1
192	453	-2
193	336	-1
193	350	2
193	15	-2
