7	87	1
10	49	1
12	326	1
28	3	1
35	393	1
36	326	1
40	326	2
51	369	1
54	164	2
55	87	-1
74	87	1
78	326	1
83	49	-1
84	326	1
100	312	1
126	326	1
132	397	1
132	326	1
138	49	1
139	37	1
139	326	1
140	318	1
149	234	1
156	206	1
159	11	-1
163	337	1
197	360	1
203	323	1
206	4	1
216	265	1
216	402	1
222	99	1
224	164	1
235	155	-1
245	289	1
249	164	1
250	326	1
256	326	1
260	238	1
284	314	1
284	71	1
296	326	2
319	252	-1
320	144	1
321	326	1
322	63	1
324	305	1
329	224	1
332	326	1
340	353	1
348	326	1
365	353	1
387	262	1
408	326	1
414	304	1
420	25	1
422	176	1
422	241	1
432	326	2
436	71	1
447	59	1
447	71	1
451	110	1
467	80	1
469	357	-1
472	330	1
473	105	1
488	186	1
492	182	1
493	49	1
507	213	1
509	87	1
523	326	1
541	326	1
551	164	1
553	326	5
556	326	1
567	30	1
582	326	-2
583	255	1
583	31	1
600	139	1
620	326	1
626	49	1
632	206	1
659	326	3
672	132	1
674	369	1
678	164	1
698	159	1
710	326	5
712	289	1
717	164	-1
722	52	1
728	314	1
745	268	2
746	255	1
752	155	-1
753	71	2
758	71	1
761	87	1
781	294	-1
789	332	1
796	326	1
802	356	1
802	155	-1
814	326	1
827	356	1
833	312	1
833	139	1
834	326	1
840	326	2
844	105	1
849	326	1
853	110	3
863	255	1
869	104	2
869	206	1
884	281	-1
890	326	3
904	329	1
909	326	1
912	164	1
917	87	1
920	13	1
952	137	1
966	326	1
974	326	2
978	323	1
982	144	2
986	71	1
994	314	1
1008	160	1
1014	350	-1
1024	326	4
1036	280	3
1036	105	1
1036	71	1
1036	49	1
1039	326	3
1041	71	4
1046	326	2
1060	326	1
1063	326	2
1071	206	1
1079	259	2
1084	155	1
1087	398	1
1096	326	3
1097	326	3
1100	206	2
1103	99	1
1105	142	1
1110	326	2
1113	206	1
1132	326	1
1144	326	4
1145	139	1
1149	326	1
1162	312	1
1164	120	1
1170	283	1
1175	37	15
1178	201	1
1181	255	1
1186	164	1
1188	326	1
1205	326	2
1220	87	1
1241	370	1
1242	132	2
1243	326	7
1243	374	2
1249	336	1
1258	326	7
1263	109	1
1268	85	1
1274	403	1
1291	64	1
1297	330	1
1297	71	1
1303	140	1
1321	326	1
1328	206	1
1332	9	2
1335	164	2
1348	120	1
1360	89	1
1380	323	1
1384	75	1
1393	326	2
1403	37	1
1409	326	5
1415	49	1
1415	353	1
1415	71	1
1416	164	-1
1417	13	1
1421	326	3
1422	71	4
1425	326	1
1427	326	2
1430	326	1
1431	259	1
1433	326	1
1434	3	1
1451	231	1
1462	164	1
1467	83	1
1467	408	1
1471	164	-1
1488	107	1
1489	356	1
1490	139	1
1492	248	1
1494	373	1
1499	240	1
1502	258	1
1502	222	1
1504	326	2
1526	376	1
1533	326	1
1535	240	1
1540	13	1
1549	326	5
1552	229	1
1553	326	1
1559	262	1
1560	326	6
1566	164	1
1570	326	2
1575	326	1
1580	139	1
1598	326	1
1628	47	1
1634	362	2
1638	164	1
1644	206	2
1645	349	1
1647	164	-1
1649	5	1
1652	291	1
1656	139	1
1674	164	1
1695	37	0
1703	305	1
1722	87	1
1729	326	1
1734	206	1
1735	326	3
1754	323	1
1756	402	1
1756	326	2
1762	255	1
1767	297	1
1774	164	1
1777	117	1
1779	326	1
1785	49	1
1787	326	2
1789	206	0
1807	249	1
1820	155	1
1824	326	4
1836	49	1
1843	139	2
1848	87	1
1886	326	1
1908	5	2
1935	326	6
1937	99	3
1948	31	1
1948	318	1
1958	326	0
1969	326	2
1979	234	1
1986	157	1
2017	148	1
2021	125	1
2022	164	1
2026	139	1
2038	47	1
2044	101	-1
2057	225	1
2057	22	1
2060	326	6
2060	176	1
2086	99	2
2098	164	1
2100	326	4
2110	115	2
2111	347	1
2118	49	1
2122	14	1
2136	254	1
2136	354	2
2137	283	-1
2139	139	4
2139	332	1
2139	3	1
2154	164	3
2160	326	3
