1	117	0
2	326	1
4	333	1
4	255	1
9	373	1
10	18	1
10	49	1
11	326	1
14	71	1
15	326	1
16	241	-1
22	206	1
26	224	1
28	5	-1
29	206	1
30	326	1
31	172	1
31	164	-1
33	71	1
34	326	2
36	206	1
36	87	1
38	206	1
39	326	2
42	356	-1
43	255	1
44	318	1
53	326	0
56	240	1
58	259	1
62	326	1
63	3	1
67	164	-1
68	71	2
70	37	1
70	326	1
71	326	2
72	234	2
72	330	1
75	272	1
79	240	1
80	326	3
83	266	1
84	326	1
85	234	1
85	305	1
88	314	1
88	326	3
89	326	1
93	326	-1
96	335	1
96	164	1
101	326	-1
102	115	1
106	314	0
107	326	0
108	99	-1
109	164	1
110	396	-1
112	255	-1
115	326	1
118	326	1
119	326	1
122	326	1
127	194	1
128	326	-1
130	326	4
131	330	1
133	281	1
133	71	1
134	71	1
137	347	1
137	164	1
138	257	-1
138	314	-1
139	326	0
140	326	2
140	40	1
140	353	-1
141	37	1
143	326	1
144	215	1
147	164	-1
148	342	1
152	255	2
152	287	1
158	164	1
159	99	-1
159	223	1
159	178	1
159	326	1
159	353	-1
160	13	-1
168	326	2
171	326	4
176	154	1
177	175	-1
178	280	1
181	125	1
182	332	1
184	326	1
185	258	1
186	326	-1
187	326	1
190	164	1
191	326	2
192	312	1
193	280	1
195	326	1
196	61	3
199	369	2
200	144	1
200	240	1
201	124	1
205	405	0
209	74	1
210	326	1
211	326	1
212	326	6
213	326	2
214	272	-1
214	255	1
217	314	1
217	31	1
217	161	1
221	71	1
223	71	2
225	326	1
226	326	0
228	312	1
230	3	1
231	312	-1
232	326	2
233	326	1
233	63	1
236	255	1
237	326	2
246	326	1
246	280	1
248	255	1
250	326	2
251	87	1
254	326	1
255	87	1
258	3	1
259	326	-1
265	326	1
266	71	-1
266	343	-1
267	326	3
273	326	2
274	326	1
274	380	-1
277	326	1
279	164	1
279	155	1
280	326	-1
282	25	1
284	6	-1
286	314	1
288	326	1
290	326	1
290	394	-1
292	164	2
292	206	-1
294	382	1
297	139	-1
300	326	1
301	326	-1
303	13	1
304	314	1
310	326	1
314	164	-1
315	326	1
316	326	1
319	87	-1
320	326	1
322	356	-1
322	326	1
324	274	1
325	87	1
326	132	1
328	88	0
328	87	1
330	326	-1
333	84	-1
336	144	1
337	326	-1
338	396	-1
340	164	1
342	87	1
343	135	1
345	326	-1
346	326	-1
347	206	-1
351	326	0
353	57	1
354	330	1
354	359	1
354	49	1
356	330	1
361	90	1
362	139	1
364	326	1
364	142	-1
365	326	1
365	155	-1
368	347	-1
369	254	-1
370	343	2
371	214	1
371	294	0
371	47	1
372	326	1
373	49	1
374	326	-1
376	330	1
376	339	1
377	326	0
378	49	1
380	87	-1
382	326	-1
384	18	1
388	326	1
390	326	-1
395	396	-1
398	255	3
398	164	1
398	196	1
399	326	1
401	139	1
402	18	1
403	326	-2
404	164	1
406	115	1
408	326	2
409	164	1
412	87	-1
413	326	1
414	164	1
416	255	1
419	326	1
422	326	1
422	374	1
427	89	1
431	380	-1
432	326	0
433	326	1
434	164	-1
434	347	-1
435	255	1
436	244	2
436	408	1
437	405	1
438	111	1
441	326	0
441	51	0
447	77	1
448	326	-1
449	326	1
452	240	1
455	174	1
456	258	2
457	71	1
458	238	1
458	223	1
459	71	1
466	326	-1
467	49	1
469	164	1
475	326	1
477	264	1
479	164	2
480	326	1
481	326	1
485	305	1
485	5	1
487	111	1
488	288	1
489	326	1
494	122	1
496	234	2
497	326	1
499	353	-1
500	139	1
501	326	1
506	255	1
508	326	1
510	147	1
512	71	1
514	132	1
520	396	-1
521	332	1
526	326	0
528	226	1
528	164	1
529	99	1
530	132	1
531	23	1
531	206	-1
532	47	1
534	326	0
539	82	1
541	314	1
543	87	-1
545	115	1
546	206	1
547	164	-1
553	99	2
554	326	1
555	47	1
557	71	1
557	326	1
564	373	1
565	37	1
566	326	2
570	326	2
571	132	1
572	326	1
573	299	1
573	240	1
574	382	-1
576	326	-1
578	326	1
579	373	-1
580	326	2
580	87	1
581	206	1
583	314	1
583	285	1
583	31	1
586	164	-1
587	326	-1
588	22	-1
590	326	1
590	40	1
595	87	-1
596	13	1
597	22	-1
598	87	1
598	206	-1
602	326	3
603	206	-1
604	326	1
606	350	1
612	326	-1
614	345	1
617	326	1
619	206	-1
621	206	-1
627	326	2
628	87	-1
630	87	1
635	3	1
645	314	1
646	387	1
646	379	1
647	326	0
647	232	-1
648	164	1
651	395	1
652	326	2
654	206	1
657	326	1
658	164	1
658	255	1
662	396	-1
664	240	1
666	3	1
670	326	-1
670	356	1
677	326	2
678	179	1
679	326	1
680	326	1
681	346	1
684	326	4
685	326	1
689	71	1
690	326	3
694	164	1
695	39	1
695	376	1
695	326	1
695	118	1
696	13	1
697	273	-1
697	87	-1
698	371	1
699	326	-1
702	201	-1
703	164	1
706	326	1
710	326	0
711	206	-1
711	164	1
714	326	1
716	5	1
718	326	-1
719	326	-1
721	99	1
722	206	1
723	258	1
724	326	0
725	326	2
726	280	1
727	326	2
730	298	1
731	326	1
731	3	1
735	164	1
736	294	1
736	127	1
737	246	1
738	332	2
739	326	1
740	326	1
742	326	3
743	49	1
751	312	1
756	113	1
761	87	1
763	326	1
764	255	1
765	255	1
767	145	-2
770	326	1
772	232	2
774	323	1
774	139	1
779	376	2
779	47	2
781	22	-1
781	255	-1
784	326	1
786	347	-1
788	95	1
794	49	-1
794	322	1
795	87	1
800	3	1
801	230	1
802	326	4
802	331	-1
802	353	-1
803	326	1
804	326	1
807	234	0
808	326	1
811	153	1
811	274	1
813	3	1
814	49	1
815	326	1
816	42	-1
821	326	-1
824	25	1
825	326	1
826	326	3
832	326	1
832	37	1
835	71	-1
837	164	2
837	381	1
838	326	1
839	326	4
839	356	1
840	71	1
840	326	1
841	171	-1
841	326	0
843	241	1
843	326	3
844	326	5
844	280	2
846	151	2
846	279	1
847	206	1
847	164	2
850	47	1
851	326	2
852	13	1
853	110	1
853	326	6
854	326	1
855	326	1
856	326	1
857	283	1
857	49	1
858	326	-1
859	326	0
860	326	1
862	168	1
863	255	1
864	206	1
865	37	1
867	326	-1
868	283	1
868	49	1
871	347	-1
872	71	1
874	396	-1
874	164	-1
877	30	1
878	89	1
879	326	1
882	5	1
882	164	1
883	279	-1
886	350	1
891	66	1
891	255	1
894	227	1
898	343	1
899	356	2
902	49	1
903	326	1
904	202	1
906	326	0
906	268	1
907	164	1
908	333	1
908	2	1
914	326	1
918	71	1
918	142	1
923	314	1
925	326	1
925	122	1
926	49	1
928	326	0
929	142	1
932	110	1
933	94	1
934	71	-1
936	206	1
939	161	1
944	234	-1
945	227	1
945	53	1
945	247	1
946	326	1
948	326	-1
957	115	1
960	306	1
965	326	1
968	258	1
972	100	1
973	326	-1
973	241	-1
977	283	1
979	47	0
983	326	1
984	373	1
985	255	-1
988	13	1
989	144	1
990	87	-1
991	90	1
999	40	1
1003	164	1
1005	326	1
1009	326	0
1009	206	1
1010	5	1
1011	326	-2
1014	373	1
1014	326	1
1014	99	1
1021	326	1
1022	129	1
1024	326	1
1025	283	1
1028	326	1
1030	326	-1
1031	326	-1
1032	307	1
1036	37	1
1036	326	11
1036	280	1
1036	122	1
1036	115	1
1038	132	1
1039	326	2
1040	314	1
1041	71	1
1047	167	1
1049	326	-1
1050	326	1
1053	71	-1
1056	326	-1
1057	164	1
1058	326	-1
1061	164	1
1065	322	1
1065	326	2
1065	37	1
1066	47	1
1067	326	1
1069	326	0
1069	115	1
1069	40	2
1069	347	1
1075	71	1
1076	255	1
1077	326	2
1078	164	1
1079	259	1
1081	347	1
1082	5	1
1083	326	1
1086	144	1
1086	326	2
1090	294	-1
1092	75	1
1094	326	1
1095	16	1
1095	44	1
1095	131	1
1096	326	1
1097	326	0
1099	40	1
1102	326	0
1104	240	1
1106	382	1
1108	305	1
1111	369	1
1112	400	-1
1114	326	1
1114	164	-1
1115	326	1
1116	283	1
1119	37	1
1122	347	-1
1123	361	1
1123	77	1
1126	139	2
1127	326	1
1128	326	1
1130	255	1
1130	370	1
1130	139	1
1131	266	1
1134	294	1
1135	258	1
1142	87	1
1144	326	4
1145	326	-1
1146	326	1
1147	139	1
1147	332	2
1150	326	1
1153	280	1
1154	57	1
1156	326	2
1159	326	1
1163	105	1
1165	326	-1
1166	206	-1
1169	164	1
1171	202	1
1171	355	1
1171	330	1
1173	356	1
1182	326	1
1182	132	1
1186	326	2
1187	357	-2
1189	326	1
1198	164	1
1199	49	1
1200	242	1
1200	326	1
1202	403	1
1204	294	1
1205	4	-1
1205	326	1
1207	206	1
1212	272	1
1213	71	1
1215	206	-1
1215	326	1
1217	71	1
1219	204	1
1221	11	-1
1222	326	1
1226	272	1
1227	326	1
1229	13	1
1230	294	-1
1230	255	-1
1231	326	-1
1236	139	1
1237	318	1
1238	206	1
1238	353	-1
1243	374	1
1243	380	-1
1243	218	1
1244	150	1
1250	326	1
1251	251	1
1253	164	-1
1257	49	1
1258	326	1
1264	151	1
1264	198	-1
1269	8	1
1270	116	1
1281	377	-2
1281	326	1
1283	13	-1
1284	299	1
1284	151	1
1289	326	2
1293	314	1
1294	22	-1
1295	326	0
1297	49	1
1299	87	1
1301	11	-1
1302	93	2
1304	164	1
1306	359	1
1306	71	2
1310	71	-1
1311	320	1
1313	71	1
1313	330	1
1317	326	1
1319	374	1
1320	235	1
1325	305	1
1329	206	1
1331	326	1
1332	333	-1
1334	255	1
1337	326	1
1337	87	-1
1338	326	1
1339	326	1
1340	201	1
1340	70	1
1340	162	-1
1343	326	1
1343	206	1
1344	326	1
1345	326	-1
1349	5	1
1350	326	2
1352	326	0
1353	326	1
1353	176	1
1353	374	1
1354	326	1
1358	326	-1
1361	326	1
1364	335	1
1368	326	1
1369	326	-1
1371	326	-1
1372	326	2
1373	326	1
1374	326	2
1374	152	2
1374	37	1
1377	326	3
1378	326	2
1386	4	1
1387	326	-1
1387	105	1
1388	337	1
1390	326	1
1391	353	1
1391	49	1
1393	49	1
1393	353	1
1394	206	1
1395	161	1
1398	314	1
1403	326	2
1403	206	1
1404	326	1
1408	314	1
1409	326	3
1409	100	1
1409	308	2
1410	326	1
1411	326	-2
1412	11	-1
1414	326	1
1416	87	-1
1418	326	3
1418	105	1
1421	49	1
1421	326	-1
1426	326	2
1426	356	1
1435	326	1
1437	3	1
1437	70	0
1438	326	0
1444	49	1
1444	71	1
1444	41	1
1445	332	1
1447	326	-1
1450	326	1
1451	326	2
1452	142	-1
1452	330	-1
1453	145	1
1453	9	-1
1454	326	3
1454	374	2
1455	312	1
1456	240	1
1456	347	1
1458	130	1
1458	326	0
1465	326	1
1466	125	1
1466	71	2
1467	99	1
1476	87	1
1480	280	2
1483	312	-1
1484	346	1
1488	8	-1
1490	139	-1
1495	326	2
1496	326	1
1500	326	0
1501	326	1
1504	326	1
1506	164	1
1507	326	1
1509	382	1
1510	326	-1
1511	299	1
1513	57	4
1513	326	1
1515	13	1
1515	326	1
1516	326	-1
1517	187	1
1517	399	1
1518	257	1
1518	314	1
1519	283	1
1523	13	-1
1525	326	1
1526	326	1
1528	164	1
1532	206	-1
1532	87	1
1534	326	1
1535	371	2
1536	164	-1
1538	72	-1
1539	164	2
1541	326	1
1542	326	1
1543	164	1
1545	326	1
1549	326	2
1550	326	1
1551	396	1
1552	18	1
1554	326	1
1556	111	2
1557	326	2
1559	262	2
1559	71	1
1560	326	1
1561	326	-1
1563	71	1
1564	49	1
1566	49	1
1569	312	1
1571	326	1
1572	61	1
1573	326	2
1574	247	1
1577	326	-1
1578	326	4
1579	326	3
1582	206	1
1583	312	1
1586	326	1
1587	326	0
1589	326	2
1590	201	-1
1592	99	-1
1592	223	-1
1592	326	1
1595	326	1
1600	326	0
1603	132	1
1606	5	1
1606	164	1
1608	326	1
1611	326	-1
1614	326	1
1616	268	2
1617	326	1
1618	206	0
1622	326	-1
1623	326	2
1626	57	1
1626	326	2
1627	206	1
1627	326	1
1629	201	1
1630	346	-1
1634	326	1
1634	49	1
1635	164	-1
1637	49	1
1639	71	1
1642	326	2
1643	164	1
1645	349	1
1647	224	1
1649	5	1
1649	164	1
1654	326	1
1656	5	-1
1657	326	1
1660	139	1
1662	3	1
1663	326	1
1664	13	-1
1666	382	1
1667	326	1
1669	326	1
1671	326	1
1672	326	2
1672	60	1
1672	234	1
1674	326	1
1676	318	1
1677	326	2
1677	110	1
1678	87	1
1680	3	3
1681	326	-1
1685	164	1
1686	77	1
1686	206	-1
1687	27	-1
1690	326	1
1692	139	1
1693	89	1
1694	86	-1
1694	159	1
1695	37	-1
1696	326	1
1698	326	0
1701	312	2
1703	153	1
1703	207	1
1703	3	1
1704	11	-1
1706	139	1
1709	139	1
1710	326	1
1711	332	1
1712	326	0
1712	255	2
1713	268	-1
1715	87	1
1716	326	1
1717	259	-1
1719	49	1
1720	71	0
1731	326	1
1731	176	1
1733	326	1
1736	407	1
1742	299	2
1744	226	-1
1745	343	0
1747	326	1
1748	332	-1
1751	11	-1
1752	326	1
1753	326	1
1753	13	-1
1755	373	-1
1757	326	1
1760	326	1
1761	280	1
1762	255	2
1762	333	1
1762	196	-1
1763	326	2
1764	5	1
1765	164	1
1768	326	0
1770	174	1
1771	379	1
1771	164	1
1775	326	2
1775	3	-1
1777	30	1
1777	71	1
1777	206	1
1778	164	1
1778	288	-1
1779	326	2
1781	326	1
1782	268	2
1782	326	1
1783	326	1
1784	206	1
1785	49	1
1786	326	1
1786	255	1
1790	326	2
1791	312	1
1792	283	1
1793	49	1
1795	236	1
1796	314	-1
1796	24	-1
1796	117	-1
1796	326	0
1798	240	1
1799	13	1
1803	3	1
