0	296	-1
4	1392	-2
9	960	1
11	2075	-1
17	1550	1
17	1517	-4
17	290	-1
17	1721	1
17	2488	1
17	1051	0
17	2405	-1
17	206	-1
17	1066	-1
17	1959	-1
17	582	0
21	131	-2
22	2358	-1
24	1976	-1
24	1990	-4
24	2211	-3
25	19	-1
25	639	-2
28	1797	1
31	971	-3
31	1080	-2
31	1849	-1
31	400	-1
31	138	-5
31	1517	-1
31	1824	-1
31	2552	-1
31	1280	-1
31	943	-1
33	1418	-1
33	1308	-1
34	2328	1
34	1374	-2
36	1763	-1
36	1383	-1
36	614	-1
37	2222	-1
39	2125	-1
43	1169	-1
50	340	-1
51	55	-2
57	176	-1
60	465	-2
60	1576	-1
62	844	-1
66	664	-1
66	2390	-1
67	1763	-1
67	1374	-1
68	1213	-1
71	1282	1
80	1194	-1
84	333	-1
87	771	1
87	1396	-1
87	971	-1
91	509	-1
91	1991	-1
93	180	-1
93	2062	-3
93	1797	-1
93	249	-1
93	1412	-1
93	2399	-1
93	560	-2
93	515	-1
93	1621	-1
93	2055	-1
93	1762	-1
93	2386	-1
93	1852	-1
93	1062	-1
93	175	-1
99	1383	1
99	463	1
99	2423	1
100	49	-1
105	2052	-1
106	2251	1
108	2411	1
108	2328	1
109	514	-1
111	1667	-1
111	2366	-2
111	813	-2
111	1	-2
111	457	-1
111	1129	-1
111	653	-1
116	1670	-1
117	1660	-1
117	639	-1
117	1477	-2
117	219	-1
117	1991	-1
117	1374	-1
117	364	-1
117	2253	-3
117	483	-6
117	14	-1
117	1710	1
117	1014	1
117	2021	-2
119	1224	-1
119	1670	-1
119	110	-1
121	1101	-1
124	2465	-1
124	1763	-1
127	2105	-2
127	2289	1
129	2390	-1
131	171	-1
132	2227	1
135	104	8
135	2125	-1
135	2408	-1
135	2097	-1
135	1624	1
139	786	-1
139	555	-3
139	1767	-1
139	1014	1
139	632	-2
139	2011	-2
139	2494	-1
139	573	2
139	2003	-1
139	2102	-1
139	1585	-1
141	266	-1
142	1797	-1
143	2370	-3
143	2210	-1
147	2055	-1
148	1708	-1
149	2248	-1
151	2346	-1
152	1143	-2
154	2289	1
155	258	-1
155	1268	-1
157	986	1
159	2388	-2
159	1711	-1
159	2453	-1
159	197	-1
159	340	-1
159	1226	-1
159	51	-1
165	1222	-1
166	297	-5
166	1604	-1
168	2062	-1
170	75	1
171	575	-1
172	1578	-1
175	1991	-1
175	560	-1
178	614	-1
180	348	-2
180	2228	1
181	2211	-1
181	1147	-1
182	978	-1
186	2137	-1
187	2163	-1
189	179	-1
189	2097	-2
191	2168	-2
191	421	-1
191	559	-1
192	1432	-1
192	409	-1
192	774	-2
192	1263	-1
192	555	-1
192	292	-1
192	2417	-1
192	1888	-1
193	1380	-3
193	315	-1
194	639	-1
196	1239	1
197	2098	-1
197	1797	1
200	1498	-1
204	809	-1
208	1759	1
209	1763	-1
210	340	-1
212	1125	-1
213	1808	1
214	1863	-1
214	575	-1
224	2285	1
226	1219	-2
226	1638	-2
226	1333	-1
226	2550	-2
226	2234	-1
226	2021	-1
226	634	-1
226	290	-1
230	1517	-1
230	1445	-1
232	1749	-1
233	1319	-1
233	1458	-1
233	1333	-1
233	1760	-1
237	2032	1
240	639	-1
240	1395	1
241	1351	-1
243	1336	-1
244	348	-1
248	536	-1
248	592	-2
248	2500	-1
248	2248	-1
249	2184	-1
249	1556	-1
249	2362	-1
249	553	-2
251	1881	1
252	2210	5
262	1666	-1
263	1933	-1
265	1538	-1
267	2531	-1
271	2236	-1
278	986	1
278	1492	-1
278	893	-2
278	2495	-1
278	1057	-1
278	2273	-2
278	2344	-1
278	515	-1
278	1504	-1
278	2319	-1
278	1499	-1
278	2288	-1
281	1986	-1
281	1593	-1
281	465	-1
286	735	-1
286	1959	-1
287	2062	-1
287	2047	-1
290	162	-1
291	1499	-2
292	2509	-1
292	2051	-3
292	2091	-1
292	2405	-1
292	2465	-1
292	1724	-1
292	132	-1
292	2102	-1
292	534	-1
296	980	-1
296	119	1
297	1751	-2
297	297	1
297	2286	1
297	1209	-1
297	1333	-1
297	515	-1
299	1050	1
303	1189	-1
304	1359	1
304	184	-1
307	971	-1
307	2018	-1
307	1886	-1
311	1783	-1
311	2062	-2
311	47	-1
314	1935	-1
316	1460	1
316	2005	-2
317	1220	2
324	771	-1
328	329	-1
337	2062	1
337	2359	1
337	554	1
342	1679	-1
346	2245	-1
346	124	1
346	692	-1
348	987	1
349	944	-2
349	681	-4
349	1144	-1
349	1574	-5
349	2140	-4
349	2070	-1
349	1655	-1
349	1930	-3
349	860	1
349	135	1
349	2052	-4
349	1545	-1
349	1781	-1
350	6	-1
350	2413	-1
352	735	-1
352	951	1
353	2140	1
357	76	1
358	640	-1
358	1710	-1
359	2544	-1
359	560	-1
364	1907	-1
366	1901	-1
372	2224	-1
372	183	-1
373	1130	1
374	2097	-1
374	2090	-1
376	1052	-1
377	1670	-1
377	1991	-1
377	976	-1
378	2211	-1
379	2399	1
379	353	1
379	1953	1
379	970	1
379	639	1
380	2413	-1
380	35	-1
391	2425	-1
392	2362	-1
395	960	1
397	757	-1
397	1261	-1
397	2495	-1
397	1794	-2
397	140	-1
