2	319	-2
2	1111	0
2	1185	0
7	2381	-1
7	1932	-1
7	167	-1
10	1825	1
10	1521	-1
10	1147	-1
13	2188	-2
13	2538	-2
17	645	-1
17	373	-2
17	2081	-1
17	899	-1
17	2419	-1
17	111	-2
17	2408	-1
17	341	-1
17	963	-1
17	2187	-1
17	2328	-1
17	1763	-1
17	2132	-1
17	1960	-1
17	1932	-1
21	1545	-1
21	1695	-1
22	2329	-1
22	1752	-1
23	863	-1
23	1809	-1
23	133	-1
23	100	-1
24	1347	-1
24	28	1
24	2358	-1
24	209	0
27	1954	1
27	2290	1
31	36	-1
32	1590	-1
34	2126	-1
36	1763	-1
38	5	-1
38	2549	-1
40	19	-1
40	373	-1
40	2132	-1
40	111	-1
40	1960	-1
40	1932	-1
42	776	-1
42	505	-1
42	10	-1
43	937	-1
43	1446	-1
47	19	-1
56	134	-7
56	87	-2
61	438	-1
65	463	-1
65	1096	-2
65	1383	-1
65	1763	-2
65	1333	-1
65	1186	0
65	685	-1
65	763	-1
65	674	-1
65	1143	-1
65	135	-1
65	2328	-1
65	1637	-1
65	2406	-1
65	1215	-1
65	2245	-1
67	1236	-1
67	2316	-1
67	440	-1
67	610	-1
67	1755	-1
67	2190	-1
68	700	-2
68	1213	-1
68	2354	-1
74	211	-1
74	134	-1
74	1439	1
76	2308	-5
76	971	-5
76	1717	-1
76	2429	-1
76	2465	-9
76	1499	-1
76	2264	-1
76	140	-1
76	1745	-1
76	2045	-2
76	1037	1
76	18	-1
76	112	1
76	1204	-1
76	776	-1
76	639	-1
76	1672	-1
76	1670	-3
76	1374	-2
76	1766	-1
76	1752	-1
76	1433	-1
76	1909	-1
76	278	-1
76	1735	1
76	1991	-1
77	680	1
77	2481	1
77	705	1
77	570	1
77	1659	1
84	2050	-1
84	333	-1
84	555	-1
84	855	-2
89	668	-1
89	2308	-1
89	560	-1
89	833	-1
89	1534	-1
89	523	-1
89	2362	-1
93	1219	-3
93	363	-2
93	1130	-2
93	1588	-3
93	762	-3
93	986	-2
93	1199	-2
93	774	-2
93	140	-1
93	1745	-1
93	141	-1
93	2069	-1
93	2046	-1
93	2434	-1
93	555	-2
93	1432	-1
93	174	-1
93	1150	-1
93	758	1
93	1052	-1
93	2406	-1
93	1111	0
93	771	-1
93	1441	-1
93	586	-1
93	1395	-1
93	1880	-1
93	1704	-1
93	83	1
94	2370	-1
94	2087	1
95	2189	-1
95	1976	-1
95	2358	-1
99	1755	-1
99	2190	1
102	242	1
102	1752	1
102	1443	1
102	768	1
102	817	1
103	2068	-2
103	804	-2
103	1059	-1
103	1752	-3
103	646	-2
103	297	-3
103	2286	-1
103	28	1
103	1222	-1
103	1902	-1
103	1725	1
103	2064	-2
103	156	-1
103	368	-8
103	2391	-3
103	1374	-2
105	707	-1
105	1283	-3
105	1122	-1
111	2293	-1
111	549	-1
111	0	-1
111	449	-1
111	1570	-2
111	2187	-1
111	2062	-1
111	786	-1
111	2299	-1
111	687	-1
111	2052	-1
112	2562	-1
116	2112	-1
117	2326	-1
117	2019	-1
117	1624	-1
117	2359	-1
117	1401	-1
117	1028	-1
117	1855	-1
117	1105	-1
117	1217	-1
117	158	-1
117	1572	-1
117	2100	-1
117	1190	-1
117	1477	-1
117	1417	-1
117	2165	-1
117	2062	-1
117	1107	-1
117	1821	-1
119	2538	1
119	963	0
119	1997	2
119	1749	2
119	926	-1
119	1946	-1
119	327	-1
121	1101	-1
121	1302	-1
121	1283	-1
121	1350	-1
121	1931	-1
121	2557	-1
122	2081	-1
122	899	-1
122	2419	-1
122	111	-2
122	2408	-1
122	341	-1
122	963	-1
122	2187	-3
122	2328	-1
122	1763	-1
122	234	-1
122	1283	-1
122	1396	-1
122	2132	-1
122	1960	-1
122	1932	-1
123	987	0
123	179	1
124	2420	-1
127	971	-1
127	2465	-1
127	1499	-1
127	2264	-1
127	140	-1
127	1745	-1
127	1598	-1
127	762	-1
127	306	-1
127	2541	1
127	1990	-3
127	734	-3
129	664	-1
129	1952	1
129	2052	1
135	104	-1
135	2293	-1
135	549	-1
135	0	-1
135	2273	-2
135	1160	-2
135	2187	-1
135	351	-1
135	2052	-2
135	1035	-1
135	449	-1
135	975	-1
135	2062	-1
135	1107	-1
135	1946	-1
135	1800	-1
135	1590	-1
135	971	-1
135	205	-1
135	1797	-1
135	1863	-1
135	564	-1
135	133	-1
135	2484	-1
135	1513	-1
135	1533	-1
135	2116	-1
135	2354	1
137	876	-1
137	2370	-1
137	179	-2
137	460	-1
137	1202	-1
137	2504	-1
137	619	-1
137	1877	-1
137	1035	-1
139	2511	-1
143	483	-2
143	1800	-1
143	1590	-1
143	2484	-1
143	1513	-1
143	1533	-1
143	584	-1
143	2293	-1
143	375	-1
143	2018	-1
143	602	-1
143	1181	-1
143	2299	-1
143	100	-1
143	192	-1
147	617	-2
147	4	-2
147	1096	-2
147	733	-2
147	674	-1
147	6	-1
147	1880	-1
147	270	1
148	1186	-1
148	1035	-2
148	1708	-1
148	2359	-1
148	2422	-1
148	2175	-1
148	1444	-1
148	1732	-1
148	2165	-1
148	2062	-2
148	1107	-1
148	1821	-1
148	1031	-1
148	1763	-1
148	808	-1
148	133	-1
148	584	-1
148	2293	-1
148	375	-1
148	2018	-1
148	602	-1
148	1181	-1
148	2299	-1
149	1796	-1
153	2069	-1
153	762	-1
153	1219	-1
153	1588	-1
153	2046	-1
153	2434	-1
153	555	-1
153	363	-1
153	774	-1
156	1865	1
159	840	1
162	2200	-1
163	2348	-1
163	728	1
163	282	-1
163	441	-1
163	2144	1
165	639	-1
165	2168	-1
165	242	-1
165	632	-1
165	1797	-1
165	1670	-1
165	1758	-1
165	292	-1
165	833	-1
165	1124	-1
165	2370	-1
165	1906	-1
165	2409	-1
165	1757	-1
165	1970	-1
165	755	-1
165	1169	-1
165	734	-1
165	971	-1
165	2465	0
165	1499	-1
165	2264	-1
165	140	-1
165	1745	-1
165	2002	-1
165	555	1
165	1585	1
165	304	1
166	1572	-2
166	2100	-1
166	1190	-1
166	1477	-1
166	1417	-1
166	61	-1
166	973	-1
166	368	-1
166	1630	-1
166	1105	-1
166	451	-1
166	1720	-1
166	266	-1
166	2325	-1
168	2026	1
169	1186	-1
169	375	1
169	487	1
169	211	1
169	410	-1
169	1763	-1
169	2186	-1
169	1035	-1
169	1708	-1
169	2359	-1
169	2422	-1
169	2175	-1
169	1444	-1
169	1732	-1
169	2165	-1
169	2062	-1
169	1107	-1
169	1821	-1
174	463	-1
174	1383	-1
174	555	-6
174	1598	-4
174	363	-4
174	1499	1
174	1441	-3
174	2264	-4
174	141	-1
174	2069	-1
174	762	-1
174	1219	-1
174	1588	-1
174	2046	-1
174	2434	-1
174	774	-1
174	2121	-1
174	1622	-1
174	306	-1
174	977	-1
174	126	-2
174	179	-2
174	572	1
174	501	-1
174	763	1
174	758	1
174	1111	0
174	586	-1
174	1395	-1
174	1880	-1
174	1704	-1
174	83	1
175	167	-8
175	233	-1
175	1194	-3
175	2308	-1
178	300	-1
179	2223	1
181	2446	-1
181	1653	-1
184	850	-1
184	2399	-1
184	2002	-1
185	1150	-1
187	304	-1
187	146	1
189	1598	0
189	1468	-2
189	971	-1
189	1797	-1
189	555	-1
189	1362	-1
189	1517	-1
189	1150	-1
190	700	1
190	234	-1
193	1130	-2
193	1588	-2
193	762	-2
193	986	-2
193	1199	-2
193	774	-2
193	1499	1
193	1176	-1
193	2517	-1
193	555	-2
193	1598	-2
193	126	-2
193	179	-2
193	771	-3
193	572	1
193	2264	-3
193	1432	-1
193	1219	-1
193	174	-1
193	1150	-1
193	1057	-2
193	586	-2
193	758	1
193	363	-1
193	1111	0
193	1880	-1
193	1704	-1
193	83	1
200	1772	-1
201	779	-1
201	2530	-1
201	2159	-1
201	1682	-1
201	1399	-1
201	1561	-1
201	848	-1
201	816	-1
201	1142	-1
201	452	-2
201	441	-1
201	1880	-6
201	1037	-2
201	1227	-1
201	1578	-1
204	1613	-1
204	280	-1
204	192	-13
204	2370	-4
204	876	-1
204	1110	-1
204	212	-1
204	639	-6
204	2530	-1
207	1984	-3
207	1578	-1
207	1603	-1
209	1956	-1
209	667	-1
209	395	-1
209	631	-1
211	1037	-2
211	734	-2
211	2541	1
214	1797	-1
214	1863	-1
214	564	-1
214	133	-1
214	2484	-1
214	1513	-1
214	1533	-1
215	139	-1
215	1499	-2
215	1757	-1
215	755	-1
215	1491	-1
217	2493	1
217	209	-2
217	1550	-1
217	455	-1
217	1589	-1
217	323	-1
217	996	-1
217	1753	-2
217	2148	-2
217	179	-2
217	1052	-2
217	2328	-2
217	1096	-2
217	1637	-2
217	1763	-2
221	2197	-6
221	211	-1
221	1846	-1
221	1288	-1
221	1976	-1
221	209	0
221	134	-1
221	1439	1
222	192	-1
222	2370	1
223	1241	-1
225	584	-1
225	540	-1
225	314	-1
225	2462	-1
225	1281	-1
225	1576	-1
225	410	-1
225	1763	-1
225	2186	-1
225	1035	-1
225	1708	-1
225	2359	-1
225	2422	-1
225	2175	-1
225	1444	-1
225	1732	-1
225	2165	-1
225	2062	-1
225	1107	-1
225	1821	-1
226	189	-2
226	2051	-1
226	1334	-1
226	2420	-1
226	2409	-2
227	1770	-1
227	2030	1
227	1748	-1
229	335	-1
229	860	-1
229	169	-1
233	1353	-1
233	1773	-1
233	1319	-1
234	600	-3
234	222	-1
234	1186	-2
237	156	-2
237	839	-1
237	1670	-1
